id,renewal,incentives
70324,0.984497964382172,16.4702678822306
47235,0.992637395858765,7.57277800957846
78355,0.973644196987152,29.3098828582809
97012,0.931287050247192,94.5247541278424
103271,0.994308292865753,5.8163492450529
54640,0.983709216117859,17.3641378537284
18452,0.933467030525208,90.374699856738
80733,0.785955667495728,67224.5
22069,0.963257193565369,42.8093221848328
63586,0.988718748092651,11.7837932897553
63069,0.975531578063965,26.9901253899407
66451,0.95824807882309,49.8067884073628
5163,0.994258046150208,5.86883555136675
6542,0.992880940437317,7.31533817230072
79333,0.9881232380867,12.4353284724135
8752,0.99195671081543,8.29491240617678
37396,0.991690874099731,8.57798792065234
27502,0.926990449428558,103.043661090401
65597,0.974687516689301,28.0227909059646
50178,0.983435928821564,17.6752116722343
51709,0.898640990257263,174.420389848986
32294,0.976864039897919,25.3753445473355
76360,0.99260675907135,7.60519754565556
51635,0.99577134847641,4.29699330840141
103391,0.254401028156281,67224.5
59747,0.639163911342621,67224.5
21498,0.970449805259705,33.3257989267918
18771,0.986800909042358,13.893305402498
34501,0.94466507434845,70.670081710983
77807,0.94798219203949,65.2960108483426
26350,0.920825600624084,116.132679259173
105355,0.952920615673065,57.6401752927566
5469,0.988857507705688,11.6324265936401
23826,0.485366582870483,67224.5
9399,0.986500322818756,14.2269125072243
44862,0.957383871078491,51.0491544488003
104114,0.98941969871521,11.0208769073759
20407,0.929526567459106,97.9592277671293
7541,0.995812833309174,4.25416150645883
72892,0.969964027404785,33.946683459443
81994,0.988449573516846,12.0779052179587
111007,0.986148238182068,14.6187149150391
83350,0.990796208381653,9.5350446718348
55682,0.965866982936859,39.294648608613
26680,0.990042924880981,10.3461368804941
109949,0.976689219474792,25.5861407136463
12482,0.988597095012665,11.916638004368
108210,0.989879488945007,10.5227576247153
35717,0.992420136928558,7.80284747371916
74030,0.962585687637329,43.7278247661966
18407,0.896685719490051,180.66173390744
113337,0.913347065448761,133.591744748852
81673,0.967358291149139,37.3245586787006
80808,0.993211507797241,6.96669432470755
87300,0.988984346389771,11.494211210027
113610,0.994685888290405,5.42257710746876
68221,0.99027293920517,10.0979556553121
32307,0.990890562534332,9.43379083572462
53974,0.982300460338593,18.9752749370137
80255,0.936869561672211,84.1128951982746
37547,0.956843435764313,51.8315219184309
62782,0.99140477180481,8.88330659409008
60206,0.989119410514832,11.3471869877272
109533,0.993808448314667,6.33938544396798
31952,0.586814939975739,67224.5
31266,0.975444734096527,27.0960223499042
49517,0.946799218654633,67.1903573533745
52843,0.944615542888641,70.7518142938632
107949,0.940146863460541,78.3150804537913
50424,0.904911279678345,155.79802307237
28080,0.991078794002533,9.23202073896812
63289,0.821270406246185,67224.5
59792,0.924044787883759,109.163277859637
8600,0.990060925483704,10.3266981726547
30415,0.98752635717392,13.0915081553607
92033,0.977520406246185,24.5867479511792
51339,0.958302795886993,49.7284862391523
104556,0.993943393230438,6.19797913073817
67550,0.991380751132965,8.90897202133842
71744,0.881406366825104,238.721878986958
49589,0.966498970985413,38.4564221855444
17018,0.914572596549988,130.599296844382
34936,0.816305875778198,67224.5
110058,0.995518147945404,4.55871152118688
67668,0.983644604682922,17.4376192811366
75859,0.990873694419861,9.4518868820125
38878,0.973502635955811,29.4854360079112
107894,0.989153146743774,11.3104881913092
63438,0.984622001647949,16.33022823902
75713,0.996347963809967,3.70287751967943
15713,0.973792374134064,29.1263605409162
34402,0.984285056591034,16.7109776475601
40084,0.993083834648132,7.10124229102233
64940,0.935875296592712,85.916372278425
66279,0.991605281829834,8.66925687120858
77818,0.973280668258667,29.7611474046727
63889,0.98863273859024,11.8777019054461
48861,0.98699015378952,13.6836888305475
26520,0.984373211860657,16.6112595745805
66559,0.99216628074646,8.07216950934954
24068,0.594792008399963,67224.5
20211,0.972761392593384,30.4082802066337
86715,0.98275363445282,18.4549343281932
68601,0.994080364704132,6.05460085512412
95696,0.975194096565247,27.4020998755059
60049,0.987173318862915,13.481112732184
7620,0.917771637439728,123.036893130329
42468,0.970078885555267,33.7996333301566
106475,0.957592368125916,50.7484465534886
43145,0.992727994918823,7.47695253023652
102597,0.984432697296143,16.5440127612697
93680,0.975816786289215,26.6429092961403
37065,0.924147188663483,108.946517238364
49472,0.987200617790222,13.4509465378998
45364,0.800210237503052,67224.5
112287,0.966553866863251,38.3838449001283
90044,0.942752063274384,73.8596408161066
40999,0.973525941371918,29.4565192685226
93637,0.993050575256348,7.13631464419807
47689,0.991670489311218,8.59971908969374
15068,0.988557934761047,11.9594284803423
67323,0.979205310344696,22.5826898075816
285,0.967548549175262,37.0751748765264
76543,0.991852343082428,8.40597745601526
52901,0.792384088039398,67224.5
10299,0.983016431331635,18.1540871320322
8199,0.484500467777252,67224.5
10875,0.722758829593658,67224.5
36812,0.991930067539215,8.32325671939139
110,0.847350418567657,509.716412260926
25682,0.804238498210907,67224.5
7331,0.951146185398102,60.3454080461337
76947,0.932000875473022,93.1535366230803
28303,0.942660331726074,74.0143022187111
32212,0.886691510677338,216.500669358876
18692,0.988689363002777,11.8158698130673
75865,0.990959882736206,9.35944977323718
74466,0.955498039722443,53.7977118593914
81378,0.974146127700806,28.6891962508842
85492,0.895325660705566,185.137593829921
67992,0.941290020942688,76.3438092984052
12527,0.9916011095047,8.67370748934847
48212,0.926301300525665,104.454238269704
61180,0.982127368450165,19.174542000453
56340,0.979844808578491,21.8295863024579
64227,0.995381355285645,4.70031832293738
35539,0.986132740974426,14.6359861757585
9233,0.98478764295578,16.1434400737988
97645,0.881582677364349,237.93674691998
106742,0.559946298599243,67224.5
84955,0.958334028720856,49.6838098848368
36443,0.965092480182648,40.3286801626821
2970,0.682497203350067,67224.5
48583,0.949380457401276,63.087694736492
67490,0.974132776260376,28.7056709991584
45242,0.980737090110779,20.7856039313245
83608,0.990102410316467,10.2819096371054
86807,0.982989370822906,18.1850353273605
92793,0.995065033435822,5.02834505439051
32458,0.991264879703522,9.03284587524301
18258,0.992462396621704,7.75806525027766
93246,0.984459519386292,16.5137018427887
29747,0.931434154510498,94.2411809402637
44469,0.951598465442657,59.6511298912026
18998,0.992737710475922,7.46668054524047
100686,0.966055989265442,39.0434447427765
21670,0.974003255367279,28.865591619741
106701,0.987582504749298,13.0296475709184
21844,0.995397388935089,4.68371267852816
61174,0.988034307956696,12.5328933711647
933,0.994830787181854,5.27177596213612
563,0.990190267562866,10.1871045597555
90185,0.981627404689789,19.7517361054835
29080,0.965503036975861,39.7796139746046
32967,0.968715906143188,35.5545833340672
110889,0.989806950092316,10.6012221094139
54059,0.87083101272583,292.763697988368
86664,0.992177784442902,8.05995334575264
72104,0.993824124336243,6.3229512064565
82239,0.987454533576965,13.170680756806
59755,0.940061926841736,78.4625773239927
1785,0.947452485561371,66.1412649637548
36377,0.95687061548233,51.7920739254154
73334,0.805807530879974,67224.5
26731,0.985621631145477,15.2068323440712
78548,0.989497661590576,10.9362860971083
54472,0.993642151355743,6.51384935164938
70631,0.973724782466888,29.2100452052249
44942,0.863282561302185,342.599555964112
54130,0.991756319999695,8.50824302243732
11938,0.990471839904785,9.88371110237614
15837,0.988086104393005,12.4760591996867
64537,0.899344623088837,172.227797059009
65402,0.988554894924164,11.9627506786433
18680,0.990749180316925,9.58553995906298
69375,0.977724015712738,24.3430268426
71042,0.901091635227203,166.900714017584
69164,0.980428159236908,21.1461650218917
19288,0.991092503070831,9.21733737942346
17115,0.992631077766418,7.57946311340616
105949,0.912441372871399,135.838760337409
55257,0.992226004600525,8.00875874618488
6583,0.99045193195343,9.9051395752863
24751,0.992267787456512,7.96441421082309
19545,0.957535564899445,50.8303099888993
38187,0.953293263912201,57.0783369263815
38983,0.988453924655914,12.0731459120264
100340,0.972624003887177,30.5799981446177
71337,0.99082350730896,9.50574171765704
73505,0.959453105926514,48.0920972644351
240,0.992454528808594,7.76640157755513
83153,0.959030270576477,48.6914540520513
371,0.990285575389862,10.0843345975443
50283,0.956061601638794,52.9708706996248
31513,0.989855170249939,10.5490578360056
24174,0.940697908401489,77.3616411558845
46907,0.855502009391785,409.716414369163
94141,0.955950617790222,53.1333315684804
5483,0.98119193315506,20.2564539815777
91282,0.981805503368378,19.5458486555441
41378,0.945861339569092,68.7095736462272
7904,0.9886234998703,11.8877929678657
41632,0.98805296421051,12.5124198708745
84817,0.954583942890167,55.1489141187095
54335,0.992321789264679,7.90712314032174
52362,0.991526544094086,8.75327109584216
21141,0.9757159948349,26.7655152649013
8040,0.941228866577148,76.4486152891687
13042,0.990035355091095,10.3543122685822
40276,0.991111040115356,9.19748545579303
1203,0.837865591049194,713.843504305041
54902,0.96334183216095,42.6939687389616
42127,0.957954227924347,50.2280266536114
61200,0.963847875595093,42.0062205180513
29807,0.992389261722565,7.83557504564043
32558,0.9626704454422,43.6115653936717
25499,0.993051171302795,7.13568602716712
71523,0.986512959003448,14.2128717441121
38791,0.996440351009369,3.60793034510268
12101,0.748694539070129,67224.5
4730,0.988136172294617,12.4211442267319
17126,0.968805193901062,35.4389478525676
85187,0.590718567371368,67224.5
16129,0.976600170135498,25.6936381884879
51250,0.911737442016602,137.606593425677
112931,0.989769339561462,10.6419228775283
17857,0.962469756603241,43.8869963596572
31762,0.990508675575256,9.84407094315994
87034,0.757751882076263,67224.5
59018,0.98861837387085,11.8933922029301
81008,0.994160711765289,5.9705665544359
91203,0.96761167049408,36.9925344423383
111875,0.975168824195862,27.432999702009
70722,0.830343902111053,1144.90661172496
55926,0.978535354137421,23.3760822974964
67538,0.92454868555069,108.099482465587
113041,0.976445913314819,25.8800488307281
30934,0.918819010257721,120.635584855382
87109,0.697098433971405,67224.5
26979,0.987828254699707,12.7592226424853
61557,0.984091997146606,16.9296132640383
29950,0.99002993106842,10.3601705268652
17,0.989992678165436,10.4004126547483
68226,0.980361580848694,21.2239938518729
79507,0.970436096191406,33.3432833540259
23107,0.919135451316833,119.917050531437
27741,0.922547280788422,112.367450590902
34314,0.992260158061981,7.97251027245227
79354,0.981178820133209,20.2716808666295
97813,0.95749443769455,50.8896104092112
730,0.985585868358612,15.2468643125239
19260,0.974128723144531,28.7106726462363
79119,0.810703217983246,67224.5
77689,0.994509279727936,5.60660842109213
36363,0.826993107795715,67224.5
6264,0.970052540302277,33.8333489691139
26935,0.985325753688812,15.5383832592809
78464,0.958054482936859,50.0841721913636
44785,0.941292881965637,76.3389078771757
31835,0.991192996501923,9.10975056694455
42606,0.980415225028992,21.1612814243229
55554,0.991361439228058,8.92960979119355
106579,0.73883330821991,67224.5
68977,0.939621806144714,79.2291806395457
85323,0.972943305969238,30.1812354419719
85288,0.714358508586884,67224.5
52701,0.986202836036682,14.5578843282635
107848,0.959496676921844,48.030477924223
97392,0.984963476657867,15.9454366638626
57996,0.973269939422607,29.7744877150226
113716,0.987663924694061,12.9399930236897
97317,0.981802761554718,19.5490159434009
16466,0.986082971096039,14.6914682655562
38691,0.955471754074097,53.8363923168741
49638,0.986555337905884,14.165792744605
541,0.59207558631897,67224.5
45882,0.985514283180237,15.3270301931828
18853,0.925087451934814,106.969926173213
4572,0.994902729988098,5.19696542745099
99403,0.98606812953949,14.7080175864863
55514,0.992769002914429,7.4336012428703
103119,0.897539615631104,177.908662131557
64141,0.978470861911774,23.4526972317025
76939,0.978962898254395,22.8692406524615
17453,0.926838874816895,103.352826410718
107821,0.912308573722839,136.170823767363
62063,0.996460616588593,3.58711220756092
108737,0.994443714618683,5.67499330068886
110123,0.988842725753784,11.6485435496012
109498,0.992461144924164,7.75939144974595
108324,0.947831571102142,65.5358673225793
10990,0.807679831981659,67224.5
18649,0.993387341499329,6.78161193540406
90653,0.948609530925751,64.301160218972
98585,0.921340882778168,114.996454623372
9888,0.968494236469269,35.8420746073296
61129,0.949256777763367,63.2817011892406
26829,0.785679996013641,67224.5
110111,0.945068895816803,70.0053927952712
56138,0.478084594011307,67224.5
27858,0.982667505741119,18.5536770457863
86241,0.942507386207581,74.2725262224374
8305,0.992508232593536,7.70951005631394
19363,0.993534326553345,6.62709030168138
48827,0.988576710224152,11.9389108186106
38241,0.986027359962463,14.7534886911563
41847,0.972177863121033,31.1390702345191
23347,0.840385854244232,643.612983221353
2423,0.630610346794128,67224.5
32271,0.990992665290833,9.32430698708276
49130,0.946462750434875,67.733600636942
8225,0.972761392593384,30.4082802066337
88846,0.991884589195251,8.37165235672962
34908,0.697018682956696,67224.5
45794,0.923849940299988,109.576548610799
64211,0.993041276931763,7.14612144911496
2611,0.974113523960114,28.7294304167918
69544,0.918633878231049,121.057448009945
90530,0.94012039899826,78.3610219519438
40940,0.944731593132019,70.5603883640308
9467,0.885574102401733,220.983717657409
77485,0.969232141971588,34.8873171135316
106783,0.988760888576508,11.7378062866228
110503,0.975819826126099,26.6392132162598
20612,0.954850196838379,54.7540472262149
51833,0.988628089427948,11.8827798948717
11543,0.978592216968536,23.3085659873343
38547,0.994174778461456,5.95585971022041
110186,0.984726250171661,16.2126409567958
16478,0.993166387081146,7.01422932513287
110370,0.994025588035583,6.11192137520143
2582,0.97260308265686,30.6061654116097
55197,0.992709994316101,7.4959861264776
66699,0.992063581943512,8.1812777980915
85881,0.984802067279816,16.1271862972937
100517,0.85552567243576,409.479050606509
113642,0.988524734973907,11.9957164945088
25917,0.956063449382782,52.9681674628466
39337,0.980958640575409,20.5276055718903
91854,0.964353799819946,41.3219289981872
102173,0.894761383533478,187.028360122647
67598,0.88534951210022,221.897989676854
3318,0.985929548740387,14.8626411963186
111501,0.988712191581726,11.7909496675296
55471,0.957296907901764,51.1747630224716
56699,0.959552884101868,47.9510270028585
36379,0.991465508937836,8.81843234630451
39126,0.95633739233017,52.5679461585224
45286,0.992515027523041,7.70231350266744
62671,0.994794905185699,5.30910381613754
108685,0.957156777381897,51.3773951737748
53311,0.976711094379425,25.5597467447773
76703,0.451055437326431,67224.5
40596,0.990350544452667,10.0143233978382
33861,0.983871459960938,17.1797941252229
105734,0.990533232688904,9.81765060998813
63398,0.985006988048553,15.8964833760988
95002,0.170936420559883,67224.5
27839,0.98011976480484,21.5070415841307
35984,0.992709159851074,7.49686854370787
38573,0.923624575138092,110.055893201885
53998,0.99137818813324,8.91171080348961
105924,0.975080072879791,27.5415677335933
33061,0.789329588413239,67224.5
23505,0.993511378765106,6.65120306228494
29143,0.988959431648254,11.5213495695389
26013,0.893369197845459,191.781129270548
61739,0.991239011287689,9.06051632876563
36627,0.993526220321655,6.63560756342142
68964,0.981601774692535,19.7813905023518
41861,0.987511157989502,13.1082586864471
81967,0.986038267612457,14.7413216934441
17243,0.659833073616028,67224.5
83527,0.985357224941254,15.5030793503143
62335,0.920732438564301,116.338969668409
97278,0.99378103017807,6.36813455735897
75436,0.989476919174194,10.958786764255
57411,0.963139712810516,42.9695903766684
49715,0.889326870441437,206.340299140905
61363,0.920773327350616,116.248396205534
99711,0.984665870666504,16.2807338101416
108464,0.978303730487823,23.6514419280376
50910,0.970299065113068,33.5181709812981
29695,0.994675874710083,5.43300482423889
19978,0.988310992717743,12.2295730165807
109491,0.931640148162842,93.8449563392687
30458,0.947246968746185,66.4705096552656
102908,0.991817653179169,8.44291363523014
31485,0.981734812259674,19.6275328797123
14662,0.922247767448425,113.01612573419
35264,0.965661287307739,39.5685390294102
95210,0.961137235164642,45.7293297174857
19350,0.977765500545502,24.2934218126928
8891,0.990236461162567,10.1372845005317
82982,0.985673427581787,15.1488734821464
90861,0.969957232475281,33.9553876519491
4887,0.946249723434448,68.0785708305253
95441,0.983108580112457,18.048751923064
109730,0.994769632816315,5.33540074904047
86149,0.843438565731049,576.697212926096
84028,0.652373850345612,67224.5
70235,0.990735828876495,9.59987918769265
107798,0.99324232339859,6.93423949044026
83208,0.982248187065125,19.0354226329238
100504,0.978577256202698,23.3263265237911
98598,0.984987080097198,15.918879009333
91456,0.965716123580933,39.4954711749788
77699,0.978400826454163,23.5359453654914
86884,0.991039574146271,9.27403671186077
54632,0.983664572238922,17.4149063361879
94363,0.985279202461243,15.5906203343654
73097,0.38760644197464,67224.5
1532,0.971849799156189,31.5516026077935
14207,0.988754272460938,11.7450252818855
78777,0.994745850563049,5.36015185105594
73798,0.980166971683502,21.4517399509815
12878,0.968076229095459,36.3857983892579
49661,0.964710235595703,40.8417921168585
56981,0.972237706184387,31.0639496304139
70185,0.938469171524048,81.2554106367653
59851,0.994142472743988,5.98963798993527
107483,0.913836300373077,132.390601641522
76527,0.980932712554932,20.5577741671594
63588,0.983293771743774,17.8373034648985
40883,0.988548278808594,11.9699816260657
92065,0.970612287521362,33.1187356222428
92667,0.87538081407547,267.680310875371
88987,0.966756284236908,38.1165510869724
57025,0.975708305835724,26.7748728413826
94299,0.993292689323425,6.88121116229236
70371,0.990505874156952,9.84708524052295
67464,0.991188049316406,9.11504495160202
65614,0.897886037826538,176.803956390029
97224,0.991919994354248,8.33397457408071
82015,0.984024226665497,17.0064446043275
57111,0.980743944644928,20.7776145019038
89018,0.94137305021286,76.2016307086328
21914,0.765946567058563,67224.5
17041,0.981984794139862,19.3388935561907
65029,0.981544494628906,19.8476877137951
91948,0.973051071166992,30.0469077878487
38033,0.971808016300201,31.6042306455351
44878,0.968285858631134,36.1128612206919
21725,0.971086442470551,32.5162200494883
1984,0.980226516723633,21.3820160413532
10796,0.991306960582733,8.98784565321695
111869,0.958536922931671,49.3939197691474
71905,0.97436136007309,28.4238821172229
31724,0.934593856334686,88.2725325898013
35676,0.977275907993317,24.8799794493838
24135,0.977621257305145,24.4659754673091
19381,0.977276802062988,24.8789060457606
109279,0.964124262332916,41.6319851394837
44173,0.891111791133881,199.766431019478
41794,0.996547520160675,3.49787575496208
32555,0.985453486442566,15.3951513765957
5460,0.871053755283356,291.460278695435
19210,0.961887001991272,44.6897987740718
108312,0.881857454776764,236.719557062975
18506,0.847102582454681,513.487555284759
49761,0.987806379795074,12.7832721804519
50722,0.847948670387268,500.835684535261
22172,0.982969105243683,18.208216955673
55784,0.953185498714447,57.2405919869547
81365,0.995768427848816,4.3000092805421
18071,0.985977649688721,14.808952011582
49545,0.933432042598724,90.4404338326847
47832,0.881600975990295,237.855446231176
41763,0.885395050048828,221.712248399759
86331,0.877287745475769,258.040805353834
9178,0.967567265033722,37.0506664530468
5035,0.991012394428253,9.3031618145599
36361,0.695780158042908,67224.5
91169,0.986408352851868,14.3291489468208
79064,0.519206047058105,67224.5
7966,0.983571648597717,17.5206382520973
18685,0.956353724002838,52.5441209284054
99109,0.976501524448395,25.8128171270163
233,0.987784206867218,12.8076537036481
86917,0.973072290420532,30.02047348592
100637,0.977433860301971,24.6904734065288
89914,0.953635275363922,56.564581251551
62554,0.991890668869019,8.36518168767605
76687,0.758873343467712,67224.5
55104,0.942621171474457,74.0803757821876
25341,0.984530568122864,16.4334439763269
58071,0.872706651687622,282.041142746101
7151,0.947488963603973,66.082902180827
21041,0.989415287971497,11.0256642013637
41724,0.972836852073669,30.3140551303014
91225,0.921975016593933,113.609143499753
81936,0.988895297050476,11.591233060661
19787,0.939685583114624,79.1178529983145
29633,0.986187696456909,14.5747494841095
13823,0.97719794511795,24.9736121530718
19103,0.990426242351532,9.93279629459384
27504,0.310545414686203,67224.5
8398,0.993606209754944,6.5515857656764
36490,0.992004692554474,8.2438822624577
54757,0.818072974681854,67224.5
16781,0.931855320930481,93.4321550995223
8919,0.81887298822403,67224.5
54532,0.977096140384674,25.0959737822427
21472,0.992515742778778,7.70155599301242
107085,0.985827684402466,14.9764095331391
1691,0.989826202392578,10.5803926830521
58738,0.837077796459198,739.711860135121
18469,0.766648232936859,67224.5
13532,0.735364556312561,67224.5
34351,0.988160133361816,12.3948713264383
6487,0.981965839862823,19.360757753692
55919,0.976601660251617,25.6918386849913
41437,0.989292025566101,11.1595179624284
15763,0.975537598133087,26.9827875380452
13375,0.860516488552094,364.223626017644
73018,0.990253388881683,10.1190324413615
27358,0.294417798519135,67224.5
47857,0.932923138141632,91.3997256591262
28430,0.665099740028381,67224.5
39036,0.972906291484833,30.2274031532637
49493,0.996075689792633,3.98308746138622
82147,0.98642760515213,14.3077412038794
8958,0.94730669260025,66.3747547892329
46998,0.989421546459198,11.0188714695129
53193,0.987594842910767,13.0160577662398
89825,0.97513085603714,27.4794351882595
104055,0.93269819021225,91.825663622196
45162,0.992140889167786,8.09913759350718
105597,0.373310953378677,67224.5
76271,0.984244406223297,16.7569843330958
6384,0.982969403266907,18.2078760210391
55047,0.990322828292847,10.0441861392763
106361,0.914250612258911,131.38023231874
44462,0.980214476585388,21.396111531037
77449,0.989419102668762,11.0215238291335
108619,0.858833849430084,378.493846749964
23457,0.991174697875977,9.12933444500402
76950,0.448526203632355,67224.5
63395,0.986776292324066,13.9205957498272
96752,0.995645582675934,4.42692613721358
95217,0.88946408033371,205.826430510484
71818,0.965490579605103,39.7962429678886
72519,0.992293119430542,7.93753623528422
22917,0.96791684627533,36.5936672439074
87293,0.98927503824234,11.1779752739189
18272,0.977780878543854,24.2750382445508
2931,0.991452217102051,8.83262689811851
74633,0.979882895946503,21.7848619603029
35661,0.594560265541077,67224.5
90892,0.986928403377533,13.7520511553017
33889,0.986840605735779,13.8493087350164
95607,0.934485793113708,88.4728905112183
113189,0.988189339637756,12.3628540015212
107501,0.98064124584198,20.8973654743836
89926,0.982541918754578,18.6977841195573
1687,0.967032551765442,37.7525480350953
67293,0.986587107181549,14.1305106944601
11304,0.935119986534119,87.3007624040031
1634,0.968892812728882,35.3255656893769
58090,0.993914186954498,6.22857127160419
16935,0.992275655269623,7.95606565535025
49664,0.984697997570038,16.244498551725
17568,0.974970161914825,27.6761372159252
100524,0.9939284324646,6.21364893096273
109870,0.989671587944031,10.7477632980947
99916,0.996421456336975,3.62734310784767
80442,0.905491292476654,154.173518315692
78314,0.930590808391571,95.8739765603523
82666,0.973714172840118,29.2231854399869
74541,0.827609956264496,1844.89654422775
12496,0.982802450656891,18.3990002085228
2063,0.959844827651978,47.5390569016773
40085,0.94538539648056,69.4864940088439
16182,0.943762242794037,72.1669140045799
86105,0.989803433418274,10.605027210688
29912,0.994053065776825,6.08316450683694
4012,0.921968102455139,113.624204965865
93060,0.972239434719086,31.0617804096017
67130,0.963424146175385,42.5818726441812
8778,0.995444178581238,4.63526555645336
95269,0.940370619297028,77.9272039626826
13206,0.990771889686584,9.56115395322313
97228,0.993432641029358,6.73397081492381
48811,0.982351422309875,18.9166613802291
73434,0.986910939216614,13.7713915044831
46635,0.960908353328705,46.0481728781947
22555,0.944584906101227,70.8023908804647
33934,0.944213926792145,71.416181671776
13105,0.961466550827026,45.271815426756
