id,V1,incentive_preds
18680,0.993984639644623,6.15478736589202
69375,0.977923035621643,24.1052123349966
71042,0.891463935375214,198.497194616521
69164,0.991198241710663,9.10413746960324
19288,0.985887110233307,14.9100276140674
17115,0.996968686580658,3.06624269555323
105949,0.972273647785187,31.0188516968992
55257,0.994219183921814,5.90944397921942
6583,0.994520545005798,5.59486215260944
24751,0.993794202804565,6.35432171777492
19545,0.933753907680511,89.8367811205151
38187,0.973843634128571,29.0629293443185
38983,0.99339359998703,6.77502893629691
100340,0.977976858615875,24.0409676779654
71337,0.995094299316406,4.99796262124147
73505,0.95994621515274,47.3962610858649
240,0.996779263019562,3.26020178523915
83153,0.946679353713989,67.383657297325
371,0.977388858795166,24.7444384170558
50283,0.966683745384216,38.2122813896413
31513,0.995585083961487,4.48947417362784
24174,0.947888791561127,65.4447008239929
46907,0.894475162029266,187.995180472199
94141,0.92998468875885,97.0581684977518
5483,0.980077862739563,21.5561473179919
91282,0.98866206407547,11.8456758802288
41378,0.972364366054535,30.9050868442547
7904,0.994681537151337,5.42710809939185
41632,0.99171257019043,8.55486267538886
84817,0.971417546272278,32.097006703503
54335,0.987032771110535,13.6365282447368
52362,0.992554128170013,7.66090920645814
21141,0.961675763130188,44.9819147002693
8040,0.954443395137787,55.3577848475821
13042,0.990024924278259,10.3655783744667
40276,0.994455873966217,5.66230838927355
1203,0.681071400642395,67224.5
54902,0.933985948562622,89.4030554264827
42127,0.957376539707184,51.059739592666
61200,0.971212029457092,32.3570661349358
29807,0.992564797401428,7.64961359202618
32558,0.973668992519379,29.2791559919829
25499,0.992455720901489,7.76513846459065
71523,0.985994338989258,14.7903287220263
38791,0.998544573783875,1.46342145360539
12101,0.550477862358093,67224.5
4730,0.991428434848785,8.85802804133167
17126,0.982523739337921,18.7186569404662
85187,0.510009765625,67224.5
16129,0.965739369392395,39.464508082032
51250,0.785336852073669,67224.5
112931,0.991450846195221,8.83409099490777
17857,0.968734383583069,35.5306456634042
31762,0.993298232555389,6.87537618184688
87034,0.871229112148285,290.43998465784
59018,0.99086982011795,9.45604355918888
81008,0.998394191265106,1.61554811149683
91203,0.966804981231689,38.0523213426875
111875,0.98091459274292,20.5788614247834
70722,0.808603644371033,67224.5
55926,0.985774278640747,15.0360942226652
67538,0.927998304367065,101.003289046133
113041,0.981419205665588,19.9928112205938
30934,0.958459675312042,49.5042206925566
87109,0.650952756404877,67224.5
26979,0.980609476566315,20.9344307922571
61557,0.9723881483078,30.8752780685742
29950,0.989041268825531,11.4322288263596
17,0.993319749832153,6.85272881067326
68226,0.986213386058807,14.5461330688287
79507,0.96906191110611,35.1070027435498
23107,0.95534074306488,54.0293340585674
27741,0.926412105560303,104.226583167878
34314,0.996944487094879,3.09100597725633
79354,0.969892382621765,34.0384862923389
97813,0.965826749801636,39.3481788604823
730,0.991832852363586,8.4267290157861
19260,0.964756727218628,40.7792845912952
79119,0.870977401733398,291.906136772394
77689,0.997832953929901,2.18482778391262
36363,0.915442585945129,128.507690542588
6264,0.983395576477051,17.7212031879081
26935,0.992464065551758,7.75629700457622
78464,0.981065690517426,20.4031172356643
44785,0.905134201049805,155.171821600696
31835,0.989669263362885,10.7502812399122
42606,0.971343278884888,32.1909285956521
55554,0.993731021881104,6.42058624096246
106579,0.656475484371185,67224.5
68977,0.924290597438812,108.643448767518
85323,0.985880315303802,14.9176162914355
85288,0.782941937446594,67224.5
52701,0.993738174438477,6.41308296103393
107848,0.973029494285583,30.0737927274616
97392,0.992199242115021,8.03716967015719
57996,0.983318090438843,17.8095609842544
113716,0.989072442054749,11.3982965243773
97317,0.977914690971375,24.1151754111666
16466,0.985390663146973,15.4655789271359
38691,0.977725386619568,24.3413873126345
49638,0.983845829963684,17.208898818404
541,0.633929133415222,67224.5
45882,0.973726630210876,29.2077568635562
18853,0.97191995382309,31.4632828900155
4572,0.993750631809235,6.4000157458448
99403,0.979674637317657,22.0295879608778
55514,0.996301889419556,3.75025371917501
103119,0.930680453777313,95.6995970377683
64141,0.980855405330658,20.6477643118956
76939,0.976035714149475,26.3769695614698
17453,0.948899686336517,63.843275784266
107821,0.948654353618622,64.2303344271456
62063,0.997840762138367,2.17689104621765
108737,0.997965455055237,2.05020933114113
110123,0.989019095897675,11.4563693883718
109498,0.995290994644165,4.79394093615357
108324,0.965271413326263,40.0891200536791
10990,0.846019804477692,530.641175222781
18649,0.995135724544525,4.95496867096467
90653,0.972020149230957,31.3372402755309
98585,0.956059992313385,52.9732251726204
9888,0.975469768047333,27.0654878630316
61129,0.94542407989502,69.423196607577
26829,0.720255196094513,67224.5
110111,0.958561658859253,49.3586174289612
56138,0.497064352035522,67224.5
27858,0.976427853107452,25.901889910954
86241,0.964763402938843,40.7703114017421
8305,0.993126034736633,7.05675500501581
19363,0.996634781360626,3.40833177829322
48827,0.995181620121002,4.90735113587002
38241,0.983789384365082,17.2730186106249
41847,0.985461413860321,15.3862669847152
23347,0.894732534885406,187.125569109442
2423,0.68030571937561,67224.5
32271,0.982138752937317,19.1614270680639
49130,0.953665554523468,56.5191839911901
8225,0.982163667678833,19.1327296386059
88846,0.993789970874786,6.35875917250116
34908,0.737650334835052,67224.5
45794,0.950828909873962,60.8344095840791
64211,0.992863833904266,7.33340468273397
2611,0.958732485771179,49.1150537787546
69544,0.908524870872498,145.922593391615
90530,0.946770906448364,67.2359923082646
40940,0.961782336235046,44.8344635925071
9467,0.915842592716217,127.554920517712
77485,0.975780785083771,26.6866899362559
106783,0.994172990322113,5.9577291352072
110503,0.976176083087921,26.2067250425196
20612,0.904223322868347,157.745216213265
51833,0.996976852416992,3.05788764521743
11543,0.965396583080292,39.9217789578138
38547,0.996450901031494,3.59709226442087
110186,0.986307203769684,14.4416776181441
16478,0.995219647884369,4.8679093807056
110370,0.996316134929657,3.73560392252231
2582,0.976464450359344,25.8576346530312
55197,0.996495306491852,3.55148395208251
66699,0.994140088558197,5.99213118765626
85881,0.993848502635956,6.29739776183319
100517,0.83597457408905,780.074646142963
113642,0.990275979042053,10.094678766415
25917,0.981383979320526,20.0336418026537
39337,0.98538476228714,15.4721959019139
91854,0.979096055030823,22.7117650720505
102173,0.909846663475037,142.450592503664
67598,0.940861880779266,77.0790874291697
3318,0.985936939716339,14.854390185315
111501,0.991426110267639,8.86051111568843
55471,0.954405307769775,55.4144387565608
56699,0.974648773670197,28.0703749052068
36379,0.992115914821625,8.1256677909416
39126,0.956754565238953,51.9605813907516
45286,0.99745100736618,2.57363717154733
62671,0.997175455093384,2.85484330891595
108685,0.96372526884079,42.1725480269008
53311,0.988329768180847,12.2090145716643
76703,0.650994300842285,67224.5
40596,0.997712135314941,2.30769519466499
33861,0.993916928768158,6.22569906085263
105734,0.995124757289886,4.96634990383445
63398,0.994786858558655,5.31747610252737
95002,0.108238905668259,67224.5
27839,0.982605218887329,18.6251303528497
35984,0.991668820381165,8.60149840437675
38573,0.975803852081299,26.6586368499797
53998,0.989571213722229,10.8565292903999
105924,0.987826645374298,12.7609918098186
33061,0.842678487300873,591.910183412512
23505,0.99491548538208,5.18370592965888
29143,0.99413800239563,5.99431277352697
26013,0.847836017608643,502.484515886762
61739,0.992660403251648,7.54843693777256
36627,0.995048582553864,5.04542658558393
68964,0.989141941070557,11.3226767980816
41861,0.984425663948059,16.5519620673492
81967,0.983500838279724,17.6012635378255
17243,0.702862024307251,67224.5
83527,0.993259966373444,6.91566151411856
62335,0.936206519603729,85.3132071509112
97278,0.995171129703522,4.91823365694255
75436,0.991547524929047,8.7308791625361
57411,0.979597747325897,22.1200514649105
49715,0.923496663570404,110.328602210132
61363,0.890511035919189,201.952523644765
99711,0.971072614192963,32.5337553655161
108464,0.98012375831604,21.5023624321622
50910,0.984046101570129,16.9816403372577
29695,0.997515559196472,2.5078461248381
19978,0.991623938083649,8.64935804121071
109491,0.958473801612854,49.4840436319849
30458,0.982964813709259,18.2131265081981
102908,0.991356730461121,8.9346423173214
31485,0.973351955413818,29.6725407175091
14662,0.915955603122711,127.286748279671
35264,0.965742766857147,39.4599832713722
95210,0.969138145446777,35.0085788632141
19350,0.971983373165131,31.3834902455212
8891,0.987868964672089,12.7144769041404
82982,0.976329922676086,26.0203816348172
90861,0.963189959526062,42.9010214227267
4887,0.955134272575378,54.3339259459303
95441,0.990232825279236,10.1412051577317
109730,0.994879245758057,5.221381193398
86149,0.787724137306213,67224.5
84028,0.654430270195007,67224.5
70235,0.996414005756378,3.63499875514036
107798,0.997836291790009,2.18143492240934
83208,0.971000254154205,32.6255491058166
100504,0.98865157365799,11.8571314780611
98598,0.99393230676651,6.20959083968021
91456,0.97944837808609,22.2959584050128
77699,0.988608837127686,11.9038099979358
86884,0.993236482143402,6.94039087082048
54632,0.982263267040253,19.0180683184307
94363,0.981036067008972,20.4375551586547
73097,0.259811997413635,67224.5
1532,0.987650573253632,12.9546907504973
14207,0.98227596282959,19.0034594660088
78777,0.997376561164856,2.64955269170938
73798,0.98331081867218,17.8178559425666
12878,0.983242928981781,17.8953224016094
49661,0.898517608642578,174.807718441615
56981,0.971122980117798,32.4698980285609
70185,0.935282349586487,87.0021139484712
59851,0.997875928878784,2.14115126689341
107483,0.829076528549194,1331.84529079804
76527,0.979008197784424,22.8156478340472
63588,0.972593247890472,30.6184679511561
40883,0.996286869049072,3.76570209937549
92065,0.987329006195068,13.3091626620403
92667,0.896302103996277,181.912732237755
88987,0.989248752593994,11.2065404788595
57025,0.980068683624268,21.5669068081446
94299,0.992711424827576,7.4944734246442
70371,0.991244316101074,9.05484151199953
67464,0.99200975894928,8.23849511070276
65614,0.92192816734314,113.711225730856
97224,0.991423547267914,8.86324891715637
82015,0.985660552978516,15.1632775332497
57111,0.988879799842834,11.6081247975972
89018,0.969319462776184,34.7747607193937
21914,0.80313903093338,67224.5
17041,0.984276175498962,16.7210276434019
65029,0.977912664413452,24.1175951233558
91948,0.951044380664825,60.5021377637363
38033,0.982410430908203,18.8488242359535
44878,0.983644962310791,17.4372124490602
21725,0.97599846124649,26.4221861991417
1984,0.988058507442474,12.506337283596
10796,0.99282431602478,7.37514945867647
111869,0.967108905315399,37.6521110532349
71905,0.968707501888275,35.5654724547307
31724,0.938829660415649,80.6187904921961
35676,0.986177563667297,14.5860383502094
24135,0.980653047561646,20.8835989047248
19381,0.982298851013184,18.9771262982386
109279,0.950820684432983,60.8471086989379
44173,0.918804526329041,120.668549866902
41794,0.998966097831726,1.03792925574237
32555,0.986442446708679,14.2912403121618
5460,0.888070642948151,211.113478792055
19210,0.968977272510529,35.2163575087527
108312,0.937519013881683,82.9462658121284
18506,0.924722611904144,107.733953117632
49761,0.974752485752106,27.9430325784887
50722,0.846754610538483,518.877363515878
22172,0.988325893878937,12.2132565361057
55784,0.966004133224487,39.1123212157387
81365,0.997989416122437,2.02587982812774
18071,0.993217051029205,6.96085564500644
49545,0.932493090629578,92.2150452236168
47832,0.964961171150208,40.5047366181062
41763,0.912942111492157,134.592645364438
86331,0.742126286029816,67224.5
9178,0.978352904319763,23.5929371676194
5035,0.995042324066162,5.05192556405462
36361,0.518397748470306,67224.5
91169,0.983404099941254,17.7114873006537
79064,0.43527826666832,67224.5
7966,0.989081740379333,11.3881768663826
18685,0.962084352970123,44.4174244419241
99109,0.984707057476044,16.2342818069799
233,0.984904527664185,16.0117862446329
86917,0.981607437133789,19.7748384001823
100637,0.971703231334686,31.7363004606171
89914,0.95277613401413,57.8585903186527
62554,0.991878986358643,8.37761579654515
76687,0.691992223262787,67224.5
55104,0.945418357849121,69.4325578590581
25341,0.97918176651001,22.6104945444087
58071,0.915308237075806,128.828946091213
7151,0.96512770652771,40.2814863953402
21041,0.993777871131897,6.37144734930468
41724,0.975759446620941,26.7126458835705
91225,0.941670477390289,75.6934168314684
81936,0.990217387676239,10.1578531451664
19787,0.973052978515625,30.0445314667806
29633,0.995014369487762,5.08095817023984
13823,0.985685586929321,15.1352710493659
19103,0.991617262363434,8.65647805299835
27504,0.213084518909454,67224.5
8398,0.993972599506378,6.16739393543988
36490,0.993128538131714,7.05411638961058
54757,0.817316353321075,67224.5
16781,0.96859222650528,35.7149157506229
8919,0.874207615852356,273.853640792844
54532,0.966421365737915,38.5590866212036
21472,0.996147274971008,3.90935908904397
107085,0.989806354045868,10.6018670343237
1691,0.989583134651184,10.8436071527791
58738,0.800512671470642,67224.5
18469,0.872670948505402,282.240026667411
13532,0.604565441608429,67224.5
34351,0.993734061717987,6.41739729594705
6487,0.972630441188812,30.5719476602143
55919,0.982370734214783,18.8944564502177
41437,0.985107719898224,15.7832202964341
15763,0.966652691364288,38.2532834562853
13375,0.876622080802917,261.352212046887
73018,0.995328426361084,4.75515004068085
27358,0.446616679430008,67224.5
47857,0.909549534320831,143.224805433618
28430,0.64717173576355,67224.5
39036,0.991824984550476,8.43510669458633
49493,0.997045814990997,2.98734787883116
82147,0.963550269603729,42.4102867679749
8958,0.961248397827148,45.5747297749393
46998,0.992689430713654,7.51773308858177
53193,0.994974732398987,5.12213455416641
89825,0.973609328269958,29.3531039332033
104055,0.946003675460815,68.4780117113374
45162,0.993463397026062,6.70163459298097
105597,0.462809026241302,67224.5
76271,0.975676596164703,26.813470417624
6384,0.977905213832855,24.1264914868344
55047,0.993935644626617,6.2060947359827
106361,0.918395578861237,121.60209210599
44462,0.983441889286041,17.6684195487834
77449,0.994179964065552,5.95043852451507
108619,0.825123488903046,67224.5
23457,0.993357360363007,6.81315209394814
76950,0.345279723405838,67224.5
63395,0.988438427448273,12.0900976243212
96752,0.996669828891754,3.37238421808919
95217,0.915697455406189,127.899977882344
71818,0.963674128055573,42.2419825516362
72519,0.99472987651825,5.37677920839363
22917,0.979977250099182,21.6741282717641
87293,0.988002181053162,12.5681568725354
18272,0.982905745506287,18.2807188718328
2931,0.991940319538116,8.31234947933116
74633,0.961521327495575,45.1958560487618
35661,0.652047634124756,67224.5
90892,0.982787609100342,18.4160034121123
33889,0.996409237384796,3.63989859871152
95607,0.954759955406189,54.8877596704055
113189,0.987571954727173,13.0412689138672
107501,0.986336588859558,14.4089770555653
89926,0.988862991333008,11.6264482087831
1687,0.936577260494232,84.6408890395404
67293,0.988910317420959,11.5748630725707
11304,0.966950535774231,37.8605127843042
1634,0.958873629570007,48.9141214239978
58090,0.995055437088013,5.03830901719272
16935,0.993759274482727,6.39095071896722
49664,0.974115252494812,28.727297053289
17568,0.952680170536041,58.0038399061404
100524,0.996320128440857,3.73149736281885
109870,0.992044806480408,8.20123457494055
99916,0.998184978961945,1.82747519175271
80442,0.892810881137848,193.723295221547
78314,0.885177135467529,222.602766321092
82666,0.976627826690674,25.6602431965907
74541,0.910950303077698,139.606023935294
12496,0.991517603397369,8.76281423918851
2063,0.951063334941864,60.4729447512953
40085,0.95374459028244,56.400752809194
16182,0.940161108970642,78.2903564590241
86105,0.994473516941071,5.64390495706173
29912,0.994737684726715,5.36865140010149
4012,0.951300978660583,60.1074214163432
93060,0.987269878387451,13.3744412825582
67130,0.970963478088379,32.6722250692803
8778,0.99727588891983,2.75228036049307
95269,0.961582601070404,45.1109349407248
13206,0.991974174976349,8.27633647182576
97228,0.99683666229248,3.20139850939557
48811,0.983369708061218,17.7506947764299
73434,0.990531146526337,9.81989485558971
46635,0.934698760509491,88.078281454331
22555,0.928207218647003,100.58365102916
