id,renewal,incentives
109453,0.959186434745789,48.4698058616817
43299,0.99398535490036,6.1540384978945
86879,0.952886343002319,57.6919563261529
51882,0.987158894538879,13.4970547704023
84497,0.478256076574326,67224.5
19699,0.932456374168396,92.2848551008069
52164,0.953823626041412,56.282417521155
36055,0.942628562450409,74.0679030525761
17844,0.985167741775513,15.715776122841
12006,0.983632981777191,17.4508419801972
51731,0.993871212005615,6.27359805651776
101823,0.942492067813873,74.298413335176
70611,0.98391056060791,17.1354044396835
57291,0.752061009407043,67224.5
3315,0.927730441093445,101.542985610018
6841,0.941944181919098,75.2272477934608
95636,0.725196540355682,67224.5
89508,0.993321001529694,6.85141149061504
78357,0.951538681983948,59.7427133376342
30363,0.99408358335495,6.05123348751503
65880,0.963649809360504,42.2750122093415
79166,0.944897711277008,70.2868009915902
16883,0.901641666889191,165.256943660483
19400,0.989288210868835,11.1636625438309
97846,0.983036935329437,18.1306420392952
35938,0.953031718730927,57.4724404772235
109739,0.979774534702301,21.9121438629983
7542,0.920921146869659,115.921384976847
62506,0.991742491722107,8.52297665258499
106686,0.967772424221039,36.7822880244113
22500,0.986434578895569,14.2999875244496
73566,0.959465742111206,48.074224102171
34462,0.995245635509491,4.84096210936519
109,0.97911274433136,22.6920403834923
82344,0.986621677875519,14.0921278282607
70324,0.9875568151474,13.057947601361
47235,0.993261277675629,6.91428082073998
78355,0.968056797981262,36.4111243329277
97012,0.941090643405914,76.6857699989541
103271,0.994263350963593,5.86329332629296
54640,0.983578085899353,17.5133110284773
18452,0.932629227638245,91.9564796009807
80733,0.814151525497437,67224.5
22069,0.958250880241394,49.8027784428995
63586,0.988340497016907,12.1972682833832
63069,0.977936923503876,24.0886325156881
66451,0.959811568260193,47.5859308156564
5163,0.994411408901215,5.70870117779408
6542,0.993128299713135,7.05436768409233
79333,0.984700202941895,16.2420115107869
8752,0.991742491722107,8.52297665258499
37396,0.992837846279144,7.36085529904611
27502,0.914611876010895,130.504283385638
65597,0.978759944438934,23.1096055406155
50178,0.981995582580566,19.3264503905581
51709,0.88364964723587,228.967007307703
32294,0.97138500213623,32.1381557634464
76360,0.990455806255341,9.90096909799107
51635,0.994567155838013,5.5462720838314
103391,0.294727981090546,67224.5
59747,0.650910317897797,67224.5
21498,0.966058671474457,39.0398830741577
18771,0.984602570533752,16.3521567591676
34501,0.940302312374115,78.0455072462439
77807,0.952505707740784,58.2682748506458
26350,0.903420984745026,160.044628901372
105355,0.945158839225769,69.8577481597865
5469,0.989943146705627,10.453937082974
23826,0.47732213139534,67224.5
9399,0.98754894733429,13.0666160720095
44862,0.953013837337494,57.4994234521876
104114,0.9886274933815,11.8834309328708
20407,0.944862008094788,70.345559901489
7541,0.99479728937149,5.30662323875767
72892,0.964786231517792,40.7396305661656
81994,0.989022731781006,11.4524105613846
111007,0.98584645986557,14.9554328247049
83350,0.992359817028046,7.86679367068013
55682,0.970992267131805,32.6356848706838
26680,0.989320039749146,11.1290850668368
109949,0.973833441734314,29.0755395354681
12482,0.987721621990204,12.8764960748609
108210,0.99096417427063,9.35484874421642
35717,0.992037296295166,8.20921811081623
74030,0.960697650909424,46.3423177410416
18407,0.89068740606308,201.307986487173
113337,0.912582814693451,135.485819319399
81673,0.97096449136734,32.6709388141828
80808,0.993364930152893,6.80518797801351
87300,0.989533126354218,10.8978237648073
113610,0.994785726070404,5.31865446614667
68221,0.986494541168213,14.2333373002245
32307,0.988418757915497,12.1116163016777
53974,0.980589747428894,20.9574538524457
80255,0.937674880027771,82.6676026766888
37547,0.962812840938568,43.4164586348134
62782,0.990978479385376,9.33951310973131
60206,0.988564789295197,11.9519375466734
109533,0.993763148784637,6.38688728416859
31952,0.61841207742691,67224.5
31266,0.970716178417206,32.9864991032178
49517,0.953871011734009,56.2115158180712
52843,0.961576879024506,45.1188631901915
107949,0.950338125228882,61.594046999832
50424,0.904713809490204,156.354665239102
28080,0.988660573959351,11.8473030370249
63289,0.830736935138702,1102.22133630886
59792,0.924992680549622,107.168036317671
8600,0.988301932811737,12.2394943932582
30415,0.987864077091217,12.7198482367151
92033,0.976211190223694,26.1641783632782
51339,0.951144456863403,60.3480677545536
104556,0.993515133857727,6.64725704268587
67550,0.987493276596069,13.1279678302132
71744,0.894245326519012,188.775360670008
49589,0.96893972158432,35.2649011824895
17018,0.92330002784729,110.748747008132
34936,0.797992885112762,67224.5
110058,0.995080471038818,5.01231761998589
67668,0.981861114501953,19.4816235133863
75859,0.988139510154724,12.4174840161751
38878,0.962791860103607,43.4451893548906
107894,0.989236176013947,11.2202098560585
63438,0.986386895179749,14.3530129258954
75713,0.994806945323944,5.29657736813505
15713,0.975473284721375,27.0611990302943
34402,0.97754180431366,24.5611142747168
40084,0.992475569248199,7.74410936925553
64940,0.928022027015686,100.955581646866
66279,0.991149187088013,9.15664177933761
77818,0.964244067668915,41.4700696639551
63889,0.988473355770111,12.0518940572532
48861,0.990010678768158,10.3809661679489
26520,0.981070041656494,20.3980596734486
66559,0.991634607315063,8.63797951475413
24068,0.586262881755829,67224.5
20211,0.972705364227295,30.4782829503587
86715,0.984363973140717,16.6217066799514
68601,0.993564426898956,6.59546841290173
95696,0.972787916660309,30.3751527979986
60049,0.985271692276001,15.5990496953216
7620,0.920998394489288,115.750760404504
42468,0.972017705440521,31.3403131397166
106475,0.969994783401489,33.9072922554096
43145,0.992868840694427,7.32811667325262
102597,0.985761404037476,15.0504863953553
93680,0.975364863872528,27.193486629256
37065,0.923407256603241,110.51949730651
49472,0.98576420545578,15.0473546361989
45364,0.837690711021423,719.397269274155
112287,0.96267706155777,43.602494265111
90044,0.940900862216949,77.0119931622751
40999,0.979343295097351,22.4198451511384
93637,0.992546498775482,7.66898709676022
47689,0.991628527641296,8.64446325050318
15068,0.988486647605896,12.0373586577481
67323,0.983873963356018,17.176951672234
285,0.974940538406372,27.712428969003
76543,0.991543054580688,8.73564986034441
52901,0.817040205001831,67224.5
10299,0.984125256538391,16.8919228599241
8199,0.484280437231064,67224.5
10875,0.715872228145599,67224.5
36812,0.990837872028351,9.49032502262811
110,0.846112310886383,529.130618770754
25682,0.847531735897064,506.992123802542
7331,0.941024839878082,76.7988027068074
76947,0.923822939395905,109.633902411993
28303,0.951582849025726,59.675047476472
32212,0.887339353561401,213.950418848189
18692,0.987089216709137,13.5740902968531
75865,0.990996718406677,9.3199626942245
74466,0.956387400627136,52.4950045946531
81378,0.973151385784149,29.921982812067
85492,0.904566526412964,156.77102659994
67992,0.943925142288208,71.8957288196616
12527,0.991360008716583,8.93113864009907
48212,0.944848001003265,70.3686185419249
61180,0.986748576164246,13.9513287038468
56340,0.978969693183899,22.861200407144
64227,0.994625508785248,5.48546601559551
35539,0.988131523132324,12.4262425411857
9233,0.983533561229706,17.5639989973011
97645,0.890887558460236,200.579306692493
106742,0.535653948783875,67224.5
84955,0.948426008224487,64.5915044038215
36443,0.96008288860321,47.2039916921773
2970,0.647762417793274,67224.5
48583,0.946419596672058,67.803418120611
67490,0.976605653762817,25.6870161304128
45242,0.978106021881104,23.8869159947665
83608,0.987630307674408,12.9770028307165
86807,0.98568993806839,15.1304038409168
92793,0.994414687156677,5.70528025189952
32458,0.991808474063873,8.45268881431038
18258,0.991592645645142,8.68273633599633
93246,0.978731989860535,23.1427457781806
29747,0.922352015972137,112.790048502535
44469,0.958906471729279,48.8674073795758
18998,0.99236661195755,7.85958873220316
100686,0.966019511222839,39.0918922978744
21670,0.984317898750305,16.6738192973398
106701,0.988136172294617,12.4211442267319
21844,0.994657695293427,5.4519381615092
61174,0.986767709255219,13.9301123118357
933,0.993866622447968,6.27840763176381
563,0.990133166313171,10.2487138883138
90185,0.982008576393127,19.3114650873328
29080,0.965833842754364,39.3387402122016
32967,0.972015678882599,31.3428614195702
110889,0.987217009067535,13.43283685476
54059,0.884232521057129,226.512883099631
86664,0.991907596588135,8.3471669464096
72104,0.99385130405426,6.29446161285453
82239,0.987506985664368,13.1128572316844
59755,0.931323111057281,94.4551916360683
1785,0.946248590946198,68.0804068897866
36377,0.955660283565521,53.5591903964291
73334,0.777599036693573,67224.5
26731,0.985620498657227,15.208099843398
78548,0.989028453826904,11.4461805098554
54472,0.992774248123169,7.42805731485252
70631,0.971533417701721,31.950595691493
44942,0.845775842666626,534.667241314446
54130,0.992307543754578,7.92223398869561
11938,0.991560995578766,8.71650447703296
15837,0.987789750099182,12.801557913632
64537,0.910398185253143,141.022993149548
65402,0.989859044551849,10.5448675099655
18680,0.991033494472504,9.28055099355412
69375,0.971947073936462,31.4291554857773
71042,0.90681517124176,150.522961494466
69164,0.974764168262482,27.9286955459212
19288,0.992546141147614,7.66936575972426
17115,0.991684675216675,8.58459585991898
105949,0.920689702033997,116.43369082901
55257,0.992269515991211,7.962580014266
6583,0.991448283195496,8.83682826183738
24751,0.991207838058472,9.09386865530402
19545,0.963091492652893,43.0354247184997
38187,0.95069807767868,61.0365291230652
38983,0.987131476402283,13.5273629580606
100340,0.974422931671143,28.3480761857172
71337,0.985933482646942,14.8582494671581
73505,0.956912279129028,51.7316251200645
240,0.991471111774445,8.81244943875627
83153,0.959133565425873,48.5448066677215
371,0.990895688533783,9.42829216282652
50283,0.958873808383942,48.9138670416408
31513,0.990751206874847,9.58336360166675
24174,0.934393167495728,88.6448340521179
46907,0.858295679092407,383.25644314026
94141,0.945541441440582,69.2313229220663
5483,0.984999120235443,15.9053339070489
91282,0.980063199996948,21.5733349553173
41378,0.945953071117401,68.560297152229
7904,0.988968729972839,11.5112207440974
41632,0.987073183059692,13.5918231958812
84817,0.951546370983124,59.7309312101549
54335,0.992007493972778,8.24090345789178
52362,0.990442216396332,9.91559841351472
21141,0.960486531257629,46.6376496785788
8040,0.945845901966095,68.7347102596944
13042,0.989579617977142,10.8474190554721
40276,0.989737927913666,10.6759247938341
1203,0.835953116416931,780.914410776504
54902,0.959708631038666,47.731101426287
42127,0.950263619422913,61.7097104907182
61200,0.959705054759979,47.7361476203682
29807,0.991266548633575,9.03106087892991
32558,0.960122108459473,47.1488653670547
25499,0.99326753616333,6.9076913424983
71523,0.987286388874054,13.3562101346531
38791,0.995636284351349,4.43653753747192
12101,0.769555151462555,67224.5
4730,0.989511668682098,10.9210937900048
17126,0.966147303581238,38.9222398866711
85187,0.628930747509003,67224.5
16129,0.972673892974854,30.5176189777177
51250,0.925865590572357,105.352633023498
112931,0.988047361373901,12.5185681385159
17857,0.964373409748077,41.2954713832208
31762,0.989743173122406,10.6702464619667
87034,0.692918241024017,67224.5
59018,0.987890958786011,12.6903085291383
81008,0.994903326034546,5.1963457956331
91203,0.969416260719299,34.6500930993461
111875,0.972233653068542,31.0690362107205
70722,0.825741231441498,67224.5
55926,0.981427133083344,19.9836242796875
67538,0.915750622749329,127.773490167353
113041,0.976196944713593,26.1814410678642
30934,0.922268748283386,112.97060014804
87109,0.732937097549438,67224.5
26979,0.988669633865356,11.837410224387
61557,0.982969224452972,18.208080581718
29950,0.990406572818756,9.95397578793825
17,0.987912714481354,12.6664063613242
68226,0.976185381412506,26.1954550465808
79507,0.968240022659302,36.1724945945756
23107,0.920440971851349,116.986089077323
27741,0.916906535625458,125.047527695318
34314,0.991052329540253,9.26037051186547
79354,0.980051875114441,21.5866114233011
97813,0.953662693500519,56.5234728930157
730,0.982220053672791,19.0678049134788
19260,0.974073171615601,28.7792426734947
79119,0.769994795322418,67224.5
77689,0.991571307182312,8.70550187815267
36363,0.792168021202087,67224.5
6264,0.976775109767914,25.4825353960365
26935,0.985574066638947,15.2600774344147
78464,0.953229010105133,57.1750580529666
44785,0.948686420917511,64.1796846419984
31835,0.990420043468475,9.93947068690187
42606,0.98209547996521,19.2112841983962
55554,0.990456640720367,9.9000708581382
106579,0.731834530830383,67224.5
68977,0.949562907218933,62.8019646109918
85323,0.97806042432785,23.9412801860286
85288,0.706148505210876,67224.5
52701,0.98760986328125,12.9995154856076
107848,0.956607818603516,52.1739412022059
97392,0.98505437374115,15.8431911403612
57996,0.967067360877991,37.7067506134789
113716,0.988536357879639,11.9830113306239
97317,0.978307247161865,23.6472571314392
16466,0.988497376441956,12.0256271810549
38691,0.965958535671234,39.1729125954246
49638,0.989611744880676,10.8125990401494
541,0.66789299249649,67224.5
45882,0.984675228595734,16.2701782092222
18853,0.921335339546204,115.008634930655
4572,0.994191229343414,5.93866221792823
99403,0.990060925483704,10.3266981726547
55514,0.99228447675705,7.94670576717886
103119,0.898764431476593,174.033732930011
64141,0.976011395454407,26.4064853187331
76939,0.980751872062683,20.7683751299078
17453,0.934603631496429,88.2544215329647
107821,0.911051392555237,139.347890146296
62063,0.994723320007324,5.38360446488802
108737,0.994357049465179,5.76543902566205
110123,0.989089071750641,11.3801984366339
109498,0.991157531738281,9.14770886748201
108324,0.932844281196594,91.5489072340242
10990,0.789638876914978,67224.5
18649,0.994399011135101,5.72163928371599
90653,0.94800853729248,65.254097172885
98585,0.9189213514328,120.402850996516
9888,0.96521133184433,40.1695136939631
61129,0.927417993545532,102.174868070164
26829,0.735058307647705,67224.5
110111,0.950101971626282,61.9609665253486
56138,0.543358445167542,67224.5
27858,0.983004331588745,18.1679243401501
86241,0.942503571510315,74.27897240175
8305,0.992719411849976,7.48602781756972
19363,0.990514874458313,9.83740124685923
48827,0.985050916671753,15.8470784258075
38241,0.987528026103973,13.0896690068185
41847,0.971325635910034,32.2132499258373
23347,0.84979784488678,475.204126714582
2423,0.684883415699005,67224.5
32271,0.992278099060059,7.95347264842104
49130,0.950265347957611,61.7070260688767
8225,0.978738486766815,23.1350429688224
88846,0.991638362407684,8.63397500969877
34908,0.689854145050049,67224.5
45794,0.917726039886475,123.142248751059
64211,0.992572903633118,7.64103208082019
2611,0.97295093536377,30.1717212824575
69544,0.9181187748909,122.23705369022
90530,0.943486154079437,72.6276535551986
40940,0.944305956363678,71.2636823181675
9467,0.878028035163879,254.422975350923
77485,0.967944443225861,36.5576531365675
106783,0.988735377788544,11.7656438024998
110503,0.976731538772583,25.5350833397382
20612,0.956543147563934,52.2680682241169
51833,0.985047221183777,15.8512339219895
11543,0.981785476207733,19.5689853051102
38547,0.993716955184937,6.43534391029909
110186,0.983061909675598,18.1020907742866
16478,0.990782797336578,9.54944255022371
110370,0.993329524993896,6.84244151044404
2582,0.9628666639328,43.3427809036571
55197,0.992094337940216,8.14859306274937
66699,0.991165697574615,9.13896794577342
85881,0.982665002346039,18.5565481372301
100517,0.888383209705353,209.914160657525
113642,0.990404605865479,9.95609391928963
25917,0.956066846847534,52.963197126424
39337,0.982254862785339,19.0277398205282
91854,0.961040914058685,45.8634233526963
102173,0.895944952964783,183.08546328209
67598,0.855122327804565,413.558424729048
3318,0.984261512756348,16.7376218666672
111501,0.988893091678619,11.5936367566564
55471,0.955067813396454,54.4321043261902
56699,0.955694019794464,53.5096424214704
36379,0.99035257101059,10.0121401436103
39126,0.953476905822754,56.8022531732605
45286,0.9915891289711,8.68648793541965
62671,0.994019508361816,6.11828489582997
108685,0.948260128498077,64.8544271458529
53311,0.97487199306488,27.796440049734
76703,0.63455069065094,67224.5
40596,0.989742815494537,10.6706336134106
33861,0.982696175575256,18.520800487302
105734,0.990153253078461,10.2270381044
63398,0.982129096984863,19.1725506475221
95002,0.229615569114685,67224.5
27839,0.984764158725739,16.1699069617739
35984,0.990763008594513,9.57069021498608
38573,0.92495995759964,107.236498083964
53998,0.992071211338043,8.17316921955948
105924,0.973065197467804,30.0293091161198
33061,0.826171696186066,67224.5
23505,0.994873344898224,5.22751681620137
29143,0.98832768201828,12.2112986899298
26013,0.896824955940247,180.209863671121
61739,0.990141451358795,10.2397730116631
36627,0.990822315216064,9.50702119028865
68964,0.981801450252533,19.5505307589967
41861,0.986147463321686,14.6195784262148
81967,0.987914562225342,12.6643765074906
17243,0.694681823253632,67224.5
83527,0.987365484237671,13.2689055517917
62335,0.920881688594818,116.008610602887
97278,0.993197798728943,6.98113515571084
75436,0.988601267337799,11.9120796908996
57411,0.96130633354187,45.4942213414686
49715,0.878080785274506,254.167732489013
61363,0.926611244678497,103.818266646464
99711,0.982576131820679,18.6585107444329
108464,0.972986161708832,30.1278009996345
50910,0.965465366840363,39.82990472411
29695,0.993302345275879,6.87104716593536
19978,0.990070521831512,10.3163362912512
109491,0.929689228534698,97.6386996818173
30458,0.94414347410202,71.5330317600746
102908,0.993153214454651,7.02810994186795
31485,0.980758488178253,20.7606645486688
14662,0.930995464324951,95.0883817532662
35264,0.962082505226135,44.419972211612
95210,0.950524091720581,61.3057464559907
19350,0.98139899969101,20.0162303289305
8891,0.990373134613037,9.98998852281894
82982,0.989020764827728,11.4545522075665
90861,0.971680045127869,31.7655408856513
4887,0.937783241271973,82.474170547479
95441,0.978437125682831,23.4927917932536
109730,0.991866052150726,8.39138346537116
86149,0.831164062023163,1061.00398760378
84028,0.626334309577942,67224.5
70235,0.990301489830017,10.0671817215351
107798,0.992176353931427,8.06147239405388
83208,0.986151874065399,14.6146631278056
100504,0.984386026859283,16.5967697467362
98598,0.983288109302521,17.8437639156274
91456,0.964093208312988,41.6739842680113
77699,0.973221957683563,29.834164103299
86884,0.990595102310181,9.75110958746208
54632,0.984407663345337,16.5723090021008
94363,0.98490846157074,16.0073574653021
73097,0.436423927545547,67224.5
1532,0.9700967669487,33.7767540061244
14207,0.987117111682892,13.5432445025993
78777,0.992443025112152,7.77859122469801
73798,0.978566527366638,23.3390645652394
12878,0.966148674488068,38.9204210188309
49661,0.964886546134949,40.604889344517
56981,0.97497832775116,27.6661349109246
70185,0.943848371505737,72.0234709898658
59851,0.992786705493927,7.41489139826538
107483,0.919501960277557,119.088812856028
76527,0.977528035640717,24.5776078245093
63588,0.988224744796753,12.3240512600999
40883,0.986714541912079,13.9890769206584
92065,0.970239222049713,33.5946146031152
92667,0.863576531410217,340.422684475514
88987,0.95897251367569,48.7735163317491
57025,0.977811217308044,24.2387770269822
94299,0.993977785110474,6.16196422866627
70371,0.991891145706177,8.36467419731783
67464,0.99230968952179,7.91995776952205
65614,0.895865440368652,183.347612541224
97224,0.992128014564514,8.11281360812981
82015,0.97906094789505,22.753266540114
57111,0.976886928081512,25.3477699204759
89018,0.940917074680328,76.9840972907659
21914,0.786223471164703,67224.5
17041,0.982196092605591,19.0953907475439
65029,0.980782806873322,20.7323266546919
91948,0.981549322605133,19.8420984760997
38033,0.962697625160217,43.5743038850546
44878,0.959892928600311,47.4712930944541
21725,0.965323567390442,40.0193706915521
1984,0.978568375110626,23.3368707079656
10796,0.992042601108551,8.20357889768192
111869,0.956924200057983,51.7143339580615
71905,0.974903643131256,27.7576425622491
31724,0.933876693248749,89.6071208132417
35676,0.974047243595123,28.8112584401697
24135,0.981038689613342,20.4345059814617
19381,0.979630947113037,22.0809836066203
109279,0.970056712627411,33.8280088507789
44173,0.882228970527649,235.086154321856
41794,0.995263934135437,4.82199100998006
32555,0.984964966773987,15.943759891888
5460,0.870933711528778,292.161700649393
19210,0.959134459495544,48.5435380098721
108312,0.90072375535965,168.00892853299
18506,0.830029785633087,1183.0957832897
49761,0.987306594848633,13.3339016862284
50722,0.868799984455109,305.047715695915
22172,0.985041916370392,15.8571992902708
55784,0.945782780647278,68.8375330553511
81365,0.994900405406952,5.19938201881852
18071,0.987296581268311,13.3449567441712
49545,0.930812299251556,95.4434843629526
47832,0.873959541320801,275.183927990972
41763,0.87791246175766,254.98337711608
86331,0.858561456203461,380.891862175571
9178,0.967063665390015,37.7116119669916
5035,0.98995167016983,10.4447249970167
36361,0.671599566936493,67224.5
91169,0.987823128700256,12.7648578480515
79064,0.554016292095184,67224.5
7966,0.98071277141571,20.8139527697553
18685,0.951193332672119,60.2728807500135
99109,0.970241606235504,33.5915682470765
233,0.987404704093933,13.2256358407638
86917,0.97589510679245,26.547712155432
100637,0.977684915065765,24.3897972438041
89914,0.949898719787598,62.2774983443638
62554,0.99225789308548,7.97491388414148
76687,0.728719294071198,67224.5
55104,0.957238674163818,51.2589360345986
25341,0.988913238048553,11.5716802482724
58071,0.866716086864471,318.458089103003
7151,0.949917554855347,62.2481372005405
21041,0.991828501224518,8.43136206187747
41724,0.973412692546844,29.5970914443376
91225,0.917711973190308,123.174764455278
81936,0.989092826843262,11.3761121052591
19787,0.938569784164429,81.0774610229924
29633,0.984810173511505,16.1180527902117
13823,0.975671648979187,26.8194931840982
19103,0.989484488964081,10.950574881795
27504,0.299014687538147,67224.5
8398,0.992369532585144,7.85649199076343
36490,0.990433812141418,9.92464628043267
54757,0.839738488197327,660.101017469719
16781,0.916918218135834,125.020209029909
8919,0.787918031215668,67224.5
54532,0.975425183773041,27.119872981516
21472,0.991082310676575,9.22825398618614
107085,0.987490713596344,13.1307930410837
1691,0.9853196144104,15.5452712581558
58738,0.843492686748505,575.645686621564
18469,0.792920708656311,67224.5
13532,0.716234743595123,67224.5
34351,0.987006783485413,13.6652843680499
6487,0.987709879875183,12.8894160923857
55919,0.971697926521301,31.7429898923928
41437,0.990231692790985,10.1424263691942
15763,0.971201121807098,32.3708820446698
13375,0.844183266162872,562.575352757029
73018,0.988731682300568,11.7696768125208
27358,0.296403259038925,67224.5
47857,0.933754861354828,89.8349960304545
28430,0.678966104984283,67224.5
39036,0.968775629997253,35.4772252262838
49493,0.995192289352417,4.8962840208579
82147,0.98520165681839,15.6776818425044
8958,0.948765099048615,64.0554872069229
46998,0.989859998226166,10.5438360649413
53193,0.987164497375488,13.4908621870523
89825,0.981203973293304,20.2424744133488
104055,0.93526554107666,87.0330043224567
45162,0.991968810558319,8.28204211861288
105597,0.393666565418243,67224.5
76271,0.988590180873871,11.9241921173696
6384,0.98186182975769,19.4807976616255
55047,0.9904665350914,9.88942075359684
106361,0.922599017620087,112.255667732287
44462,0.976574718952179,25.7243773030917
77449,0.989677786827087,10.7410490149321
108619,0.762656569480896,67224.5
23457,0.991014778614044,9.3006067303123
76950,0.501991391181946,67224.5
63395,0.986339092254639,14.4061915683607
96752,0.994611978530884,5.49956262655055
95217,0.886467754840851,217.389735439888
71818,0.957660734653473,50.6499796863233
72519,0.9934903383255,6.67331543598121
22917,0.965187311172485,40.2016679035367
87293,0.991532027721405,8.74741830096469
18272,0.976193308830261,26.1858473730418
2931,0.989740610122681,10.6730210717196
74633,0.982519507408142,18.7235163140359
35661,0.621677041053772,67224.5
90892,0.988476514816284,12.0484393148644
33889,0.986604750156403,14.1109208485577
95607,0.935706198215485,86.225223613951
113189,0.986252963542938,14.5020582566697
107501,0.986096084117889,14.6768480434809
89926,0.979318499565125,22.4490938280447
1687,0.968655526638031,35.6328337432424
67293,0.985253751277924,15.6191886044016
11304,0.934872806072235,87.7565422154904
1634,0.96226704120636,44.1657472716553
58090,0.993339002132416,6.83246859657765
16935,0.992225885391235,8.00888528494031
49664,0.982850313186646,18.3441809088093
17568,0.974375605583191,28.4063396236241
100524,0.992433667182922,7.78850796677711
109870,0.990468800067902,9.88698289556196
99916,0.99574089050293,4.32844891978745
80442,0.91267055273056,135.267264774218
78314,0.927447497844696,102.115090705919
82666,0.979560792446136,22.1635511130781
74541,0.819874823093414,67224.5
12496,0.977574944496155,24.5214235456618
2063,0.958063900470734,50.0706664540853
40085,0.94309675693512,73.2798992771765
16182,0.938232064247131,81.6755988925265
86105,0.990756094455719,9.57811488355284
29912,0.991857707500458,8.40026657642127
4012,0.936048269271851,85.6010881836034
93060,0.975926458835602,26.5096225461083
67130,0.961127042770386,45.7435131624114
8778,0.99416047334671,5.97081583682475
95269,0.947959542274475,65.3320547078479
13206,0.989698350429535,10.7187780498952
97228,0.9920933842659,8.14960642417613
48811,0.982686519622803,18.5318723795163
73434,0.987506151199341,13.1137769593551
46635,0.969833850860596,34.1135309980726
22555,0.958715915679932,49.1386613090142
33934,0.938987135887146,80.341525735864
13105,0.957271575927734,51.2113727068156
