id,renewal,incentives
30363,0.997280120849609,2.74796044066867
65880,0.988074123859406,12.4892028538099
79166,0.939399242401123,79.6183250184162
16883,0.948039472103119,65.2048969199054
19400,0.993495166301727,6.66824117124169
97846,0.986261308193207,14.4927671899037
35938,0.977710783481598,24.3588528666532
109739,0.970500349998474,33.2613533524021
7542,0.949978470802307,62.153218056443
62506,0.995550870895386,4.52485906305049
106686,0.950152993202209,61.8816152605354
22500,0.987737417221069,12.8591182886831
73566,0.990590453147888,9.75610864470079
34462,0.998561322689056,1.44648900456212
109,0.987057507038116,13.6091627951639
82344,0.992565751075745,7.648603974167
70324,0.991503775119781,8.77757562677677
47235,0.996514797210693,3.5314701665009
78355,0.981472134590149,19.9314844514115
97012,0.945927798748016,68.6014084357398
103271,0.997442722320557,2.58208360829636
54640,0.993547737598419,6.61300042512252
18452,0.919958770275116,118.062443803147
80733,0.838067829608917,707.546775669266
22069,0.982967376708984,18.2101943932312
63586,0.976041615009308,26.3698085928211
63069,0.96791023015976,36.6023026571006
66451,0.978149473667145,23.8351299395993
5163,0.995921850204468,4.14167003054726
6542,0.996398687362671,3.65074013870275
79333,0.982601463794708,18.6294392511765
8752,0.99644935131073,3.598684244002
37396,0.994425654411316,5.69383633173671
27502,0.958178699016571,49.9061345062473
65597,0.979815006256104,21.8645919696783
50178,0.975905537605286,26.5350386006702
51709,0.946984589099884,66.8919141692838
32294,0.97907155752182,22.7407231886101
76360,0.996549844741821,3.49548958681051
51635,0.997637629508972,2.38352070458301
103391,0.229909837245941,67224.5
59747,0.462845176458359,67224.5
21498,0.988682150840759,11.8237437067032
18771,0.993190467357635,6.9888584954915
34501,0.965347945690155,39.9867795623159
77807,0.976706266403198,25.5655716858941
26350,0.957135379314423,51.4083622433939
105355,0.98497873544693,15.9282674903731
5469,0.993334650993347,6.83704726420135
23826,0.44111892580986,67224.5
9399,0.990779399871826,9.55309025570536
44862,0.982402145862579,18.8583468265697
104114,0.990546107292175,9.80380123091197
20407,0.936132788658142,85.4472673587407
7541,0.997759580612183,2.25943188679218
72892,0.981556057929993,19.8343015232755
81994,0.995668172836304,4.40357822829778
111007,0.991699695587158,8.56858487137595
83350,0.99639481306076,3.65472171517461
55682,0.934584677219391,88.2895412580945
26680,0.993856489658356,6.28902678251429
109949,0.978890061378479,22.9554557768334
12482,0.988262712955475,12.2824518567298
108210,0.991470396518707,8.81321319945694
35717,0.994074761867523,6.0604627699542
74030,0.968534052371979,35.7903928603089
18407,0.91116738319397,139.052200077098
113337,0.953527450561523,56.7263565465576
81673,0.982113420963287,19.1906112128955
80808,0.992607831954956,7.60406209963232
87300,0.98672080039978,13.9821346961345
113610,0.998435199260712,1.57404733385365
68221,0.995163440704346,4.92621060976924
32307,0.991467118263245,8.81671382450109
53974,0.991532981395721,8.74640044944167
80255,0.976414680480957,25.917822366164
37547,0.957916080951691,50.282800771
62782,0.989611506462097,10.8128574118239
60206,0.993004262447357,7.18516714411005
109533,0.995261907577515,4.82409191193923
31952,0.505710661411285,67224.5
31266,0.98961991071701,10.8037501071459
49517,0.937304794788361,83.330087944661
52843,0.957245886325836,51.2485086796077
107949,0.930091857910156,96.8481322950207
50424,0.940171837806702,78.2717385447674
28080,0.997544705867767,2.47815050854252
63289,0.899631261825562,171.342461365732
59792,0.975733041763306,26.7447712507821
8600,0.994791805744171,5.31232863511973
30415,0.984281361103058,16.7151594355117
92033,0.98699563741684,13.6776197010803
51339,0.956087470054626,52.9330299590244
104556,0.991854429244995,8.40375652973231
67550,0.993441104888916,6.72507131372431
71744,0.894802212715149,186.89087219802
49589,0.962477266788483,43.8766796269723
17018,0.948010325431824,65.2512527828005
34936,0.780470430850983,67224.5
110058,0.997717976570129,2.30175229010886
67668,0.969401001930237,34.6697378290039
75859,0.99627423286438,3.77869973349546
38878,0.980321705341339,21.2706285502111
107894,0.993451118469238,6.71454308491655
63438,0.984424412250519,16.5533768226998
75713,0.999007642269135,0.996066997736046
15713,0.99131166934967,8.98281114828335
34402,0.979072272777557,22.739877610299
40084,0.995109379291534,4.9823099944981
64940,0.970945715904236,32.694774274519
66279,0.996276795864105,3.77606331912004
77818,0.984360992908478,16.6250768838274
63889,0.994101107120514,6.0329015185158
48861,0.992996752262115,7.19309083804425
26520,0.981494307518005,19.9058016169089
66559,0.996721088886261,3.31982520440945
24068,0.408913463354111,67224.5
20211,0.992090463638306,8.15270989081271
86715,0.99122154712677,9.07920027181067
68601,0.997900366783142,2.11632076951175
95696,0.985442996025085,15.406909053041
60049,0.993252456188202,6.92356939394436
7620,0.948478877544403,64.5078034762138
42468,0.990728378295898,9.60788164921835
106475,0.97667783498764,25.5998790664135
43145,0.995218575000763,4.86902199886161
102597,0.990349054336548,10.015928754261
93680,0.985115349292755,15.7746456080326
37065,0.960928082466125,46.0206613881345
49472,0.992857098579407,7.34051864137255
45364,0.895971179008484,182.999082543225
112287,0.960269272327423,46.9422039384896
90044,0.952133655548096,58.8337961930482
40999,0.993690371513367,6.46323781760648
93637,0.997769832611084,2.24900541808314
47689,0.995436608791351,4.64310231420055
15068,0.995833873748779,4.23244312640148
67323,0.988694608211517,11.8101436313448
285,0.990414381027222,9.94556777479176
76543,0.992218494415283,8.0167309192251
52901,0.903707504272461,159.219934344477
10299,0.99019730091095,10.1795178725772
8199,0.383724361658096,67224.5
10875,0.857231199741364,392.981918378946
36812,0.996773064136505,3.26655383830168
110,0.836692929267883,753.199126906824
25682,0.732004702091217,67224.5
7331,0.976805210113525,25.4462450590984
76947,0.96514368057251,40.2600906513673
28303,0.94661009311676,67.4954649080203
32212,0.930249035358429,96.5405987814565
18692,0.99497127532959,5.12572647575472
75865,0.987312376499176,13.3275191145968
74466,0.979382514953613,22.3735942397595
81378,0.987905383110046,12.6744605957397
85492,0.940937876701355,76.948311975359
67992,0.97119402885437,32.3798668892255
12527,0.995834827423096,4.23145880711955
48212,0.869503200054169,300.710959722677
61180,0.978490054607391,23.4298924267604
56340,0.97978276014328,21.9024780889597
64227,0.99795001745224,2.06588665328279
35539,0.992799401283264,7.40147482352546
9233,0.987298369407654,13.3429825609247
97645,0.931845545768738,93.4508845582875
106742,0.410034954547882,67224.5
84955,0.982337236404419,18.9329746927096
36443,0.946362555027008,67.8957547871656
2970,0.717879951000214,67224.5
48583,0.952280104160309,58.6109331797874
67490,0.990902841091156,9.42061996905258
45242,0.98624724149704,14.5084296392065
83608,0.991392374038696,8.89655265836102
86807,0.980550408363342,21.0033723263012
92793,0.997307777404785,2.71973228193308
32458,0.994845271110535,5.25671134059864
18258,0.99757993221283,2.44226950300556
93246,0.993848502635956,6.29739776183319
29747,0.967127680778503,37.6274243258405
44469,0.952789545059204,57.8383029279249
18998,0.995900094509125,4.16411159598401
100686,0.976230919361115,26.1402741356167
21670,0.99066424369812,9.67678639170885
106701,0.976242303848267,26.1264823249135
21844,0.996217429637909,3.83714333370708
61174,0.99226975440979,7.96232702359152
933,0.99745100736618,2.57363717154733
563,0.99330198764801,6.87142359658538
90185,0.985696196556091,15.1234033654864
29080,0.980375230312347,21.2080343213884
32967,0.972104072570801,31.2317544206919
110889,0.995672225952148,4.39938958695184
54059,0.887931644916534,211.649343107081
86664,0.997860610485077,2.15671809907298
72104,0.996806383132935,3.23241509141602
82239,0.9893479347229,11.0987884470926
59755,0.906806349754333,150.547027172462
1785,0.972716271877289,30.4646520160817
36377,0.962405443191528,43.9753740532595
73334,0.869649231433868,299.821706435528
26731,0.987712740898132,12.8862679548877
78548,0.994341611862183,5.781556437758
54472,0.997611522674561,2.41010012846677
70631,0.976262986660004,26.101429494501
44942,0.889421761035919,205.984767230751
54130,0.995455265045166,4.62378892507145
11938,0.990224540233612,10.1501395377958
15837,0.995641112327576,4.43154691688045
64537,0.93442440032959,88.5868341639827
65402,0.991398811340332,8.88967473237856
18680,0.991192758083344,9.11000571326323
69375,0.982490837574005,18.7564413814468
71042,0.893021285533905,192.988903534236
69164,0.990738213062286,9.59731849983558
19288,0.988136291503906,12.4210135032315
17115,0.996889173984528,3.14762495125361
105949,0.954721808433533,54.9443196625304
55257,0.995122253894806,4.96894792901788
6583,0.99692302942276,3.11296739490266
24751,0.993676602840424,6.47768738016233
19545,0.967160999774933,37.583625757634
38187,0.982742130756378,18.4681186988153
38983,0.995016038417816,5.07922470435615
100340,0.987858057022095,12.7264644375567
71337,0.994693219661713,5.41494304156125
73505,0.970942795276642,32.6984823757475
240,0.995922446250916,4.14105524592906
83153,0.972948670387268,30.1745457311402
371,0.989717483520508,10.6980596507762
50283,0.979507505893707,22.2262988962324
31513,0.99710077047348,2.93116212389303
24174,0.934005200862885,89.3671243031373
46907,0.92887943983078,99.2409731109572
94141,0.955670297145844,53.5444818158924
5483,0.975014209747314,27.6221916711797
91282,0.989534080028534,10.8967896340293
41378,0.921512842178345,114.619063100568
7904,0.995649755001068,4.42261355293881
41632,0.990884244441986,9.44056857692973
84817,0.971007108688354,32.6168510838927
54335,0.990694224834442,9.6445709837816
52362,0.993828594684601,6.31826500410776
21141,0.985722959041595,15.0934720422834
8040,0.975251376628876,27.332090455787
13042,0.993880152702332,6.26422924706783
40276,0.994691073894501,5.41717735747748
1203,0.64987051486969,67224.5
54902,0.960775434970856,46.233659532576
42127,0.965704202651978,39.511352298918
61200,0.978804707527161,23.056555271471
29807,0.995310008525848,4.77423524453596
32558,0.954127430915833,55.8284397838851
25499,0.996877908706665,3.15915911847495
71523,0.991172134876251,9.13207768997782
38791,0.998787462711334,1.21808059857947
12101,0.542870461940765,67224.5
4730,0.993628919124603,6.52774113102829
17126,0.982874512672424,18.3164723723712
85187,0.615449070930481,67224.5
16129,0.969695508480072,34.2910613416487
51250,0.918984711170197,120.25893288076
112931,0.991895496845245,8.36004343579636
17857,0.983589589595795,17.5002179825121
31762,0.994301795959473,5.82313457899737
87034,0.883797109127045,228.343096960438
59018,0.994629323482513,5.48149190756731
81008,0.998504519462585,1.50392341338624
91203,0.963489532470703,42.4928914948543
111875,0.987963557243347,12.6105636779338
70722,0.894206285476685,188.908226686748
55926,0.985094785690308,15.7977583003505
67538,0.932477235794067,92.245186529729
113041,0.98816978931427,12.3842851732931
30934,0.96061909198761,46.452141754089
87109,0.760120451450348,67224.5
26979,0.97770893573761,24.3610629505389
61557,0.975141048431396,27.4669682573695
29950,0.990440130233765,9.91784428157556
17,0.993006587028503,7.18271466647409
68226,0.986682951450348,14.0241240168814
79507,0.983363389968872,17.7578987537393
23107,0.956495583057404,52.337336097284
27741,0.955271065235138,54.1320538237851
34314,0.996496975421906,3.54977011652187
79354,0.977274775505066,24.8813391058799
97813,0.981997311115265,19.32445683872
730,0.990888714790344,9.43577297023048
19260,0.971905052661896,31.482037742441
79119,0.890448689460754,202.180915712311
77689,0.998627185821533,1.37992490341063
36363,0.914229094982147,131.432552873792
6264,0.983758926391602,17.3076300209801
26935,0.993857085704803,6.28840210341894
78464,0.98517644405365,15.7060004805714
44785,0.970845699310303,32.8218134825836
31835,0.992205440998077,8.03058843455927
42606,0.984399795532227,16.5812033131868
55554,0.993184745311737,6.99488677527631
106579,0.78262722492218,67224.5
68977,0.929641723632812,97.7322412654276
85323,0.991917312145233,8.33682858396844
85288,0.756975412368774,67224.5
52701,0.995291709899902,4.79319960391651
107848,0.977464735507965,24.6534605313316
97392,0.994295537471771,5.8296712332618
57996,0.978411197662354,23.5236144024363
113716,0.989504218101501,10.9291745927939
97317,0.976508677005768,25.8041723200018
16466,0.989269196987152,11.1843225781155
38691,0.987079799175262,13.5845056235306
49638,0.991087853908539,9.22231677508313
541,0.824215173721313,67224.5
45882,0.974626123905182,28.0982007556542
18853,0.972809672355652,30.3479867219699
4572,0.995572328567505,4.50266535980634
99403,0.981579720973969,19.8069121867487
55514,0.99636310338974,3.68731382971683
103119,0.890521943569183,201.91259551419
64141,0.984145224094391,16.869300084452
76939,0.972890138626099,30.2475551835395
17453,0.955325484275818,54.051822524457
107821,0.963827848434448,42.0333760004292
62063,0.998276114463806,1.73511580723889
108737,0.9979248046875,2.09149487915998
110123,0.993869423866272,6.27547189658814
109498,0.994868755340576,5.23228916078957
108324,0.96212100982666,44.3668893348436
10990,0.746897161006927,67224.5
18649,0.996572136878967,3.47260900159687
90653,0.969459056854248,34.5950103559794
98585,0.935502529144287,86.5980457751027
9888,0.970422744750977,33.3603137523663
61129,0.971297085285187,32.2493787772162
26829,0.719976186752319,67224.5
110111,0.944355905056,71.1809789165287
56138,0.546087503433228,67224.5
27858,0.981015563011169,20.4613965044915
86241,0.975056171417236,27.5708204470563
8305,0.994001567363739,6.13706527319726
19363,0.997044146060944,2.98905453939418
48827,0.995517671108246,4.5592048805418
38241,0.973335683345795,29.6927612186319
41847,0.984778046607971,16.1542546054282
23347,0.93505734205246,87.416145490118
2423,0.747969627380371,67224.5
32271,0.980153322219849,21.4677276684456
49130,0.966133058071136,38.9411416738188
8225,0.984273433685303,16.7241304755437
88846,0.997171103954315,2.8592884640243
34908,0.730268239974976,67224.5
45794,0.951482236385345,59.8292358786968
64211,0.995102643966675,4.98930086345794
2611,0.970679223537445,33.0335225308595
69544,0.933823883533478,89.7058550583063
90530,0.903138816356659,160.860707536297
40940,0.978193163871765,23.7830792259242
9467,0.952201187610626,58.7309849752336
77485,0.981488645076752,19.9123599501702
106783,0.991138994693756,9.16755349284217
110503,0.979821920394897,21.8564698651034
20612,0.941302239894867,76.3228772578668
51833,0.996542751789093,3.5027705917322
11543,0.956367492675781,52.5240377299269
38547,0.996605396270752,3.43847891337372
110186,0.988127529621124,12.4306220150528
16478,0.995523810386658,4.55285301734188
110370,0.996857047080994,3.18052130865986
2582,0.987770199775696,12.82305825987
55197,0.997560262680054,2.46230339656602
66699,0.996606707572937,3.43713346062876
85881,0.991779625415802,8.48341540699869
100517,0.905874669551849,153.108235574439
113642,0.9861661195755,14.5987892503833
25917,0.98247104883194,18.7791718063355
39337,0.992696404457092,7.51035763931267
91854,0.983894526958466,17.1536051799877
102173,0.931051671504974,94.9795754118663
67598,0.924811601638794,107.547255352733
3318,0.986676275730133,14.0315313478444
111501,0.995741009712219,4.3283257914854
55471,0.957204282283783,51.3086701869977
56699,0.969264149665833,34.8460488222672
36379,0.995399653911591,4.6813670651697
39126,0.968137323856354,36.3061987837667
45286,0.996708512306213,3.33271859003294
62671,0.997006237506866,3.02782597036017
108685,0.960491478443146,46.6307221977583
53311,0.98922872543335,11.2283084772105
76703,0.798915028572083,67224.5
40596,0.997576773166656,2.44548686565812
33861,0.993943631649017,6.19772942756046
105734,0.995500385761261,4.57709038045913
63398,0.995819091796875,4.24770099803625
95002,0.192273393273354,67224.5
27839,0.991593360900879,8.68197331155836
35984,0.992206037044525,8.02995564033614
38573,0.971234202384949,32.3289855184479
53998,0.993907392024994,6.23568962305182
105924,0.986633777618408,14.0786963748116
33061,0.822597444057465,67224.5
23505,0.996765851974487,3.27394458654055
29143,0.994872033596039,5.22888032594755
26013,0.915580987930298,128.1774029937
61739,0.995710492134094,4.35985032197962
36627,0.995237588882446,4.84930529718057
68964,0.987273454666138,13.370492090581
41861,0.993374645709991,6.79496700660082
81967,0.990900754928589,9.42285764734171
17243,0.61783367395401,67224.5
83527,0.993840456008911,6.30583173709287
62335,0.943740606307983,72.2029700733406
97278,0.995687067508698,4.38405288272643
75436,0.992978632450104,7.21221023759287
57411,0.987291693687439,13.3503529909274
49715,0.938229858875275,81.6795125856943
61363,0.962635815143585,43.6590551830999
99711,0.984418749809265,16.5597770889243
108464,0.978743731975555,23.1288244994342
50910,0.990017950534821,10.373111092924
29695,0.99806135892868,1.9528573728069
19978,0.991018772125244,9.2963270722072
109491,0.913954377174377,132.102016969583
30458,0.973478138446808,29.5158383062015
102908,0.990574061870575,9.7737349973977
31485,0.974375486373901,28.4064864135956
14662,0.938061952590942,81.9777782731444
35264,0.986365675926208,14.376615851912
95210,0.965997338294983,39.1213488821388
19350,0.974200189113617,28.6225080718838
8891,0.991386711597443,8.90260297486251
82982,0.976639449596405,25.6462110557699
90861,0.973154783248901,29.9177537914025
4887,0.942400336265564,74.4535271722295
95441,0.985597550868988,15.2337859138624
109730,0.995009183883667,5.08634443897379
86149,0.7942214012146,67224.5
84028,0.701467573642731,67224.5
70235,0.996544539928436,3.50093500700757
107798,0.996548235416412,3.49714154485508
83208,0.991590082645416,8.68547054224289
100504,0.995619475841522,4.45391373728257
98598,0.99398547410965,6.15391368696626
91456,0.970648884773254,33.0721389927037
77699,0.990862607955933,9.46378171340523
86884,0.99400806427002,6.13026410322208
54632,0.984198451042175,16.8090134246831
94363,0.989003241062164,11.4736338180791
73097,0.280546128749847,67224.5
1532,0.988548398017883,11.9698513353236
14207,0.98771196603775,12.8871205682758
78777,0.997305393218994,2.72216550958497
73798,0.978822886943817,23.0350160224435
12878,0.986277163028717,14.4751159042222
49661,0.927909076213837,101.182861414281
56981,0.980226993560791,21.3814578337481
70185,0.957246661186218,51.247388429892
59851,0.997379422187805,2.64663440644349
107483,0.752080082893372,67224.5
76527,0.981306910514832,20.1230138581173
63588,0.964841187000275,40.6657993364786
40883,0.992677450180054,7.53040467293667
92065,0.985002100467682,15.9019813658794
92667,0.887975692749023,211.479360823054
88987,0.990730345249176,9.60576895345154
57025,0.976854383945465,25.3869792335589
94299,0.993764400482178,6.38557450834405
70371,0.994938373565674,5.15991646300929
67464,0.99394690990448,6.194296055802
65614,0.929491639137268,98.0281410140159
97224,0.990218102931976,10.1570817646834
82015,0.988774180412292,11.7233044186118
57111,0.986697614192963,14.0078557547701
89018,0.960155844688416,47.1014635509821
21914,0.808282136917114,67224.5
17041,0.983264982700348,17.8701529124272
65029,0.944332957267761,71.2189694320064
91948,0.950863480567932,60.781048470114
38033,0.98874831199646,11.7515292094551
44878,0.98625111579895,14.5041156497873
21725,0.985818684101105,14.9864661762623
1984,0.991432905197144,8.85325302640772
10796,0.988880395889282,11.6074750765895
111869,0.978082537651062,23.9149126687207
71905,0.98109370470047,20.3705580956312
31724,0.964394569396973,41.2669283955389
35676,0.989071488380432,11.3993344806332
24135,0.987292528152466,13.3494316653832
19381,0.987555921077728,13.0589326270699
109279,0.975881397724152,26.5643705812043
44173,0.947808861732483,65.5720645708483
41794,0.998270988464355,1.74030895240198
32555,0.988376677036285,12.1576646634282
5460,0.952240765094757,58.6707654477598
19210,0.972270846366882,31.0223662720764
108312,0.938512325286865,81.1790607495554
18506,0.939142346382141,80.0687437396739
49761,0.980344951152802,21.2434404888687
50722,0.927344083786011,102.324713433279
22172,0.992603838443756,7.60828853042602
55784,0.963667035102844,42.2516154131062
81365,0.997780621051788,2.23803425542053
18071,0.994641780853271,5.46851477850645
49545,0.932991743087769,91.2700559960761
47832,0.964620411396027,40.9626375450739
41763,0.931144773960114,94.799514537724
86331,0.871344804763794,289.769632690688
9178,0.988090991973877,12.4706974764043
5035,0.994472444057465,5.64502401283986
36361,0.619113802909851,67224.5
91169,0.99260276556015,7.60942401198963
79064,0.398196339607239,67224.5
7966,0.988211572170258,12.338486677923
18685,0.981256783008575,20.18117482792
99109,0.979806005954742,21.8751654242272
233,0.987396061420441,13.2351697794759
86917,0.978689253330231,23.1934253948256
100637,0.984555661678314,16.405109097982
89914,0.949334561824799,63.159657763813
62554,0.994481921195984,5.63513934202621
76687,0.732806026935577,67224.5
55104,0.970123887062073,33.7420607846476
25341,0.990166246891022,10.2130182258867
58071,0.949005424976349,63.6767650124554
7151,0.982981383800507,18.1941711492294
21041,0.98458868265152,16.3678317484089
41724,0.980410635471344,21.1666457068843
91225,0.939436614513397,79.5529114254441
81936,0.984024941921234,17.0056334946693
19787,0.972993850708008,30.1182161691409
29633,0.995183050632477,4.90586722398022
13823,0.990141928195953,10.2392584467725
19103,0.991671621799469,8.59851171091854
27504,0.166939109563828,67224.5
8398,0.99670284986496,3.3385240736907
36490,0.995141744613647,4.94872177336738
54757,0.868892669677734,304.470885546486
16781,0.959053516387939,48.6584390505362
8919,0.881128430366516,239.96617549156
54532,0.974608361721039,28.1200259600543
21472,0.997279584407806,2.74850802842842
107085,0.994100034236908,6.0340238122582
1691,0.994780719280243,5.32386419742667
58738,0.944329142570496,71.2252856737761
18469,0.913004338741302,134.438445682627
13532,0.718359768390656,67224.5
34351,0.992974638938904,7.21642441696738
6487,0.981316208839417,20.1122280762259
55919,0.984904527664185,16.0117862446329
41437,0.990041553974152,10.3476174260514
15763,0.970029532909393,33.8627995415586
13375,0.911885499954224,137.233191004104
73018,0.990492165088654,9.86183702423323
27358,0.418219000101089,67224.5
47857,0.910313069820404,141.242514506727
28430,0.684521019458771,67224.5
39036,0.987305521965027,13.3350861138389
49493,0.996679067611694,3.36290985043012
82147,0.965604603290558,39.6441084191821
8958,0.958222210407257,49.8438218443211
46998,0.991042852401733,9.2705242390412
53193,0.990975558757782,9.34264399401608
89825,0.991563439369202,8.71389684378562
104055,0.952827632427216,57.780702055043
45162,0.99420577287674,5.92346046671548
105597,0.484383642673492,67224.5
76271,0.984888792037964,16.0295027946589
6384,0.988730728626251,11.7707176087206
55047,0.995928823947906,4.13447722672812
106361,0.901081442832947,166.931322348424
44462,0.977502763271332,24.6078867987862
77449,0.995286047458649,4.7990685960812
108619,0.801380097866058,67224.5
23457,0.991837203502655,8.42209612844037
76950,0.579002320766449,67224.5
63395,0.991497337818146,8.78444785663865
96752,0.995341539382935,4.74156352123296
95217,0.900278449058533,169.359959562069
71818,0.964008808135986,41.7881940787237
72519,0.994802117347717,5.30160020966483
22917,0.983075618743896,18.0864207642502
87293,0.993733704090118,6.41777246203233
18272,0.981407165527344,20.0067654903435
2931,0.9942387342453,5.88901366870575
74633,0.982258021831512,19.0241043534739
35661,0.608418941497803,67224.5
90892,0.980549156665802,21.0048336194224
33889,0.992953717708588,7.23850383598751
95607,0.959007143974304,48.7243072398959
113189,0.982196807861328,19.0945672097314
107501,0.991265714168549,9.03195337414384
89926,0.989037573337555,11.4362519555551
1687,0.934995651245117,87.5298569041681
67293,0.990299105644226,10.0697513025917
11304,0.97411048412323,28.7331822729617
1634,0.960460722446442,46.6737948372447
58090,0.993384182453156,6.78493490462684
16935,0.994800448417664,5.303336544188
49664,0.971284806728363,32.2649193015222
17568,0.954344928264618,55.5042967032639
100524,0.993584334850311,6.57455820863597
109870,0.993612825870514,6.54463846816353
99916,0.997837841510773,2.17985969452358
80442,0.908741652965546,145.348196199587
78314,0.904397130012512,157.25116463433
82666,0.985384047031403,15.4729979812132
74541,0.902170360088348,163.691597924503
12496,0.990068376064301,10.3186531649661
2063,0.978633761405945,23.2592588229292
40085,0.932409763336182,92.3735228240212
16182,0.971451044082642,32.0546643877744
86105,0.996306777000427,3.74522724884496
29912,0.997789263725281,2.22924585126525
4012,0.971069693565369,32.5374592248266
93060,0.986672163009644,14.0360949929683
67130,0.965959668159485,39.1714073987263
8778,0.996821045875549,3.21739435431892
95269,0.975462198257446,27.0747202049179
13206,0.99235862493515,7.86805773459784
97228,0.996573090553284,3.47163024010083
48811,0.992419123649597,7.80392141877317
73434,0.994183957576752,5.94626373715006
46635,0.971997320652008,31.3659479447349
